PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.2291274,27.631021,2.2233467,7.358791,0.22032796,3.1330514,-27.631021,BLL,0.5986253507435322,0.4013746492564678
2.4576385,29.620207,2.3381915,6.238371,0.43914407,4.182239,-26.942116,FSRQ,0.34928765892982483,0.6507123410701752
2.3824728,31.98434,2.376208,7.0918026,1.117042,5.4702477,-26.71922,FSRQ,0.4818301610648632,0.5181698389351368
2.157202,34.539776,2.1469188,7.9636326,0.0,2.2500968,-26.46701,BLL,0.7818199526518583,0.21818004734814167
1.7901102,27.631021,1.6225991,8.937898,0.20378827,2.6328244,-27.631021,BLL,0.9403571882285178,0.05964281177148223
2.0167122,33.62025,1.869277,7.532794,0.5997166,6.329814,-25.34037,BLL,0.646678414195776,0.353321585804224
2.4059699,29.005043,2.3376691,6.357039,0.7053676,9.0446005,-25.406332,FSRQ,0.3155311420559883,0.6844688579440117
1.849591,36.277405,1.7671744,7.0448127,0.25221577,6.6138763,-22.667116,BLL,0.5844596177339554,0.4155403822660446
1.9033226,27.631021,1.8393474,8.216944,0.3077617,2.6625113,-27.631021,BLL,0.8697116896510124,0.13028831034898758
2.1023672,30.039389,1.9942962,6.6887994,0.2555931,5.6387644,-26.0457,FSRQ,0.4679906852543354,0.5320093147456646
1.9441607,36.02417,1.8690293,7.3325214,0.5254243,4.6989493,-26.245184,BLL,0.7721160519868135,0.22788394801318645
2.1385791,32.33737,2.1367688,7.3709707,0.0,2.442622,-26.676779,BLL,0.7054750379174948,0.2945249620825052
2.9028704,29.092264,2.854066,5.9989815,0.7060063,3.4415162,-27.063288,FSRQ,0.24754225462675095,0.752457745373249
2.013389,34.499523,1.8233677,8.035653,0.567346,3.1325257,-26.75741,BLL,0.8591777728870511,0.1408222271129489
2.281502,31.339966,2.1854768,7.2778378,0.73070693,3.8982246,-26.549915,BLL,0.5731893219053745,0.4268106780946255
2.0210543,35.345127,1.984634,8.016604,0.41306883,2.7695012,-26.927444,BLL,0.8439206406474113,0.15607935935258865
1.8675342,27.631021,1.7850883,8.210982,0.2276186,2.6439831,-27.631021,BLL,0.8829406844452024,0.11705931555479765
2.2900295,29.273642,2.2020795,7.351901,0.7682821,3.6915343,-26.875244,BLL,0.5615648776292801,0.4384351223707199
2.0640566,31.678171,1.9356064,7.4626155,0.23403366,2.9623682,-26.43651,BLL,0.7280577439814806,0.2719422560185194
2.1327598,29.163746,2.042807,6.955428,0.12780172,3.0931635,-26.817709,BLL,0.5768645778298378,0.4231354221701622
2.2639453,30.401255,2.2578602,7.601421,0.9609521,4.6054287,-26.70644,BLL,0.5803805701434612,0.4196194298565388
1.8885651,37.037163,1.7298695,7.5704064,0.13324243,2.618661,-25.627745,BLL,0.8780248407274485,0.12197515927255154
2.4668193,29.740551,2.6045883,7.179142,0.54082495,3.5446343,-27.373913,FSRQ,0.475374061614275,0.524625938385725
1.6887084,27.631021,1.4698313,9.102493,0.6809325,3.243865,-27.631021,BLL,0.9473591856658459,0.05264081433415413
2.2841105,28.682571,2.2602847,7.238427,0.23037435,2.8400087,-27.277294,BLL,0.5654617883265018,0.43453821167349815
2.166464,30.717186,2.111228,7.2344785,0.39688632,4.410879,-26.082386,BLL,0.5537685863673687,0.4462314136326313
2.017693,37.417065,1.9860355,8.012953,0.4822684,2.9312088,-26.280506,BLL,0.8513631597161293,0.1486368402838707
2.462402,30.563963,2.4807181,7.1566305,0.35047573,2.7786684,-26.66781,FSRQ,0.4940892793238163,0.5059107206761837
2.3578417,29.078146,2.2835996,6.299678,0.85781705,8.868875,-25.679905,FSRQ,0.31775040924549103,0.682249590754509
2.2369077,29.339138,1.9855161,7.0244956,0.27984205,2.7692218,-26.432507,BLL,0.5294259451329708,0.4705740548670292
2.3025231,30.482405,2.3025095,7.283149,0.59304005,3.6443467,-27.431805,BLL,0.5803059339523315,0.41969406604766846
2.2370713,29.409424,2.1909285,7.364067,0.07780685,2.5197177,-27.492584,BLL,0.6798802688717842,0.3201197311282158
1.5623314,40.38735,1.2762429,9.405574,0.22617011,2.9722705,-26.920965,BLL,0.9795300145633519,0.02046998543664813
1.8681148,36.530647,1.7427039,7.62627,0.25448903,3.2878711,-26.337584,BLL,0.8788725547492504,0.12112744525074959
2.2550135,38.31504,2.084469,6.9533396,0.9897467,4.28486,-27.254131,BLL,0.770489739254117,0.229510260745883
2.0383446,30.893679,1.993312,7.9180903,0.67459804,4.65433,-25.989994,BLL,0.6994526237249374,0.30054737627506256
2.2250051,31.09372,2.20309,7.232678,0.57173026,3.7466354,-26.818493,BLL,0.5728940032422543,0.42710599675774574
2.129867,32.360195,2.0753903,6.6676197,0.11830224,3.258965,-26.69055,BLL,0.6765585467219353,0.32344145327806473
1.9505216,39.69657,1.9070987,7.9519496,0.09838402,2.5528357,-25.765131,BLL,0.8996902471408248,0.1003097528591752
2.0971012,33.87872,2.0813122,7.4176984,0.8844304,5.211926,-26.684387,BLL,0.6572025381028652,0.3427974618971348
2.317777,30.253105,2.2169843,6.4293113,0.80623055,6.495736,-25.588213,FSRQ,0.39692598581314087,0.6030740141868591
2.6810358,29.560865,2.5439718,6.290739,1.0220568,5.9280043,-27.098467,FSRQ,0.2893666923046112,0.7106333076953888
2.1515937,27.631021,1.9218249,7.4400167,0.67723626,3.4380531,-27.631021,BLL,0.6742241010069847,0.3257758989930153
2.265303,31.81407,2.2925813,7.356753,0.17858462,2.8841534,-27.042011,BLL,0.6458564139902592,0.35414358600974083
1.8587264,27.631021,1.659177,8.651599,0.47054,2.735774,-27.631021,BLL,0.9172860579565167,0.08271394204348326
2.6700313,29.339138,2.5776513,6.4209323,0.23882535,2.770725,-27.018557,FSRQ,0.34885308146476746,0.6511469185352325
2.355404,32.018444,2.107129,7.3432717,0.32404593,2.8559418,-27.021595,BLL,0.6465809680521488,0.3534190319478512
2.07346,27.631021,2.0443864,8.129102,0.0,2.2845953,-27.631021,BLL,0.805062199011445,0.19493780098855495
1.8662535,37.992687,1.6403956,7.988093,0.3245393,2.8310468,-26.337906,BLL,0.91500333417207,0.08499666582792997
2.403438,29.273642,2.2817385,7.0832753,1.1547818,4.6923513,-27.178392,FSRQ,0.45029380172491074,0.5497061982750893
1.9467348,36.404026,1.901866,8.442857,0.0,1.4961014,-26.573168,BLL,0.8972729574888945,0.10272704251110554
1.7711627,35.80548,1.7602636,8.86832,0.25112316,2.626105,-26.304747,BLL,0.9086582427844405,0.09134175721555948
1.9007534,35.46021,1.8068315,8.0766735,0.18583338,2.7932112,-27.258543,BLL,0.9047673083841801,0.09523269161581993
2.092878,31.071424,2.1174126,8.322174,0.6286706,3.6309214,-26.50067,BLL,0.7666822802275419,0.23331771977245808
2.3792088,29.181845,2.2806466,6.9719014,0.360501,4.132046,-26.25979,FSRQ,0.4614029638469219,0.5385970361530781
1.8635494,28.903698,1.8634853,8.828009,0.0,2.591669,-27.287315,BLL,0.8992398651316762,0.1007601348683238
2.0545576,34.71231,2.0322945,7.72876,0.62505287,5.1944475,-25.466743,BLL,0.7067826054990292,0.29321739450097084
1.7571012,36.24287,1.415779,8.563407,0.0,2.1808171,-26.851816,BLL,0.9574459684081376,0.04255403159186244
1.9211396,32.485783,1.8897332,7.935562,0.2550002,3.0427196,-26.002693,BLL,0.7799334488809109,0.22006655111908913
2.4322736,28.962362,2.3095918,6.8989286,1.3548473,5.340411,-27.403088,FSRQ,0.40320252627134323,0.5967974737286568
1.8515236,36.277405,1.8640115,8.835999,0.1367794,2.4809458,-25.447342,BLL,0.8656522333621979,0.13434776663780212
1.8895642,35.39116,1.6496898,7.9351797,0.36955953,3.0170434,-27.048813,BLL,0.914126162417233,0.08587383758276701
1.9565309,27.631021,1.8936937,8.38221,0.0,2.358934,-27.631021,BLL,0.8725212290883064,0.12747877091169357
2.28147,29.945545,2.1870177,6.377004,1.1580906,7.762012,-26.530699,FSRQ,0.3160071223974228,0.6839928776025772
1.7942733,37.796974,1.6713499,8.393296,0.46526498,3.2076626,-26.915024,BLL,0.9299616231583059,0.07003837684169412
1.815559,38.591343,1.784644,8.956448,0.0,1.6518998,-26.438303,BLL,0.92985361488536,0.07014638511464
3.005123,36.003452,2.9501739,5.8098726,0.3676873,2.8939416,-27.330915,FSRQ,0.4474538676440716,0.5525461323559284
1.8475705,36.150787,1.809047,8.2236395,0.0,2.432981,-27.028908,BLL,0.9144354974851012,0.08556450251489878
1.8418379,36.404026,1.7085786,8.562789,0.0,1.9080888,-26.62641,BLL,0.9254473559558392,0.07455264404416084
2.402245,28.994741,2.3342924,6.1224957,0.6339789,8.830703,-27.11837,FSRQ,0.31931861490011215,0.6806813850998878
2.293874,29.55693,2.204957,6.809794,0.6012469,5.665281,-25.356049,FSRQ,0.43465882539749146,0.5653411746025085
1.9715917,30.83838,1.8388314,7.951865,0.5960776,3.1000297,-27.279957,BLL,0.8298558853566647,0.17014411464333534
2.719513,33.72362,2.6153436,6.2519603,1.1294711,4.9894795,-26.011028,FSRQ,0.42719829082489014,0.5728017091751099
1.8490933,37.762436,1.7676579,7.4171176,0.18986325,3.5555036,-25.635248,BLL,0.859900520183146,0.140099479816854
1.9389094,35.345127,1.8396924,7.587831,0.37880057,4.234478,-25.775282,BLL,0.7724324427545071,0.22756755724549294
1.8301271,35.575294,0.94046867,8.640723,0.0,2.8431356,-27.31272,BLL,0.9791538156569004,0.020846184343099594
1.8759015,36.530647,1.8641136,8.450717,0.5593312,3.117797,-26.939991,BLL,0.896206995472312,0.10379300452768803
2.6403708,27.631021,2.5935547,6.3660436,0.79826677,3.9803321,-27.631021,FSRQ,0.2844966948032379,0.7155033051967621
2.044143,30.325909,1.9279495,7.9953947,0.47172338,2.9916947,-27.351427,BLL,0.8148803524672985,0.1851196475327015
2.477568,30.155272,2.4722874,6.7948537,0.710396,4.458816,-26.886312,FSRQ,0.43410423770546913,0.5658957622945309
2.0457795,35.345127,2.0062013,7.678273,0.12409797,2.4598083,-26.112309,BLL,0.8185900319367647,0.18140996806323528
2.2733898,28.312721,2.1465445,7.4781284,0.9591676,4.220373,-26.844671,BLL,0.5829230658710003,0.4170769341289997
1.6838292,40.939964,1.6620479,8.983221,0.0,2.1941733,-25.299932,BLL,0.940823967102915,0.05917603289708495
2.558786,29.620207,2.4772844,6.033253,0.5683111,6.200478,-26.753605,FSRQ,0.30844344943761826,0.6915565505623817
1.8460377,32.931965,1.6710106,7.9985876,0.41345155,3.100993,-26.882608,BLL,0.8957903161644936,0.10420968383550644
1.8749244,37.670338,1.6167675,7.7886057,0.27345693,2.8605037,-26.760923,BLL,0.9222472477704287,0.07775275222957134
1.8947909,29.256962,1.8858553,8.228313,0.24361627,2.4478106,-27.003912,BLL,0.852139413356781,0.147860586643219
1.8416556,35.89756,1.8375418,8.467726,0.558122,3.3364406,-25.748835,BLL,0.8515264810994267,0.14847351890057325
2.732779,30.283035,2.7622209,6.413274,0.56854546,3.230853,-26.945988,FSRQ,0.34815141558647156,0.6518485844135284
2.3342357,28.758965,2.3099065,6.912979,0.53631264,4.0701213,-26.75913,FSRQ,0.43385322764515877,0.5661467723548412
2.2938356,28.903698,2.2930536,7.6725807,0.0,1.3432126,-27.031813,BLL,0.6193533204495907,0.3806466795504093
2.2591026,30.039389,2.1503568,6.7835474,1.0701646,6.7698627,-26.699406,FSRQ,0.4051382765173912,0.5948617234826088
1.8008422,42.597824,1.6164726,8.807972,0.0,2.3576438,-26.664713,BLL,0.956903574988246,0.043096425011754036
1.8746504,27.631021,1.5585961,8.389902,0.0,2.1493177,-27.631021,BLL,0.9122068705037236,0.08779312949627638
2.4158947,31.610342,2.3711452,6.8263016,0.0,1.879688,-26.035398,BLL,0.5522120930254459,0.44778790697455406
2.2187836,32.018444,2.1772573,6.861938,0.32658434,4.9740424,-25.59212,BLL,0.5204982496798038,0.47950175032019615
1.7897147,39.005802,1.5449625,7.868831,0.42563182,3.6518373,-26.876305,BLL,0.938173005823046,0.06182699417695403
2.043757,27.631021,1.8266088,8.131465,0.31224924,2.555628,-27.631021,BLL,0.8422485180199146,0.15775148198008537
2.0035765,32.520058,1.9907914,7.850837,0.31646648,3.0135245,-26.233675,BLL,0.7583356741815805,0.24166432581841946
2.6645138,28.9751,2.5778952,6.26969,1.3350013,8.236334,-26.868166,FSRQ,0.24846774339675903,0.751532256603241
2.6876252,28.215652,2.1763322,6.1570754,0.4469703,3.225771,-27.302921,FSRQ,0.26977140456438065,0.7302285954356194
1.8256851,38.303528,1.6980898,7.648548,0.24816221,3.5414279,-24.999552,BLL,0.8639406943693757,0.1360593056306243
2.9628904,33.886765,2.952171,6.010939,0.0979596,2.4152684,-25.581932,FSRQ,0.3998524360358715,0.6001475639641285
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182,BLL,0.7910026479512453,0.2089973520487547
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892,FSRQ,0.4516981467604637,0.5483018532395363
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362,BLL,0.8289666641503572,0.17103333584964275
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465,BLL,0.8051517121493816,0.19484828785061836
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316,BLL,0.8299229927361012,0.17007700726389885
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965,BLL,0.6305161975324154,0.3694838024675846
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405,FSRQ,0.34666696935892105,0.653333030641079
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751,BLL,0.8953221701085567,0.10467782989144325
2.228905,32.6115,2.2027173,7.646577,0.2760429,2.968108,-27.158556,BLL,0.7160404045134783,0.2839595954865217
2.1686997,31.599047,2.03108,7.92468,0.0,2.3446991,-26.590551,BLL,0.7399372179061174,0.26006278209388256
1.8554977,32.588634,1.5852488,7.9756703,0.22348121,3.118205,-26.702877,BLL,0.888756231404841,0.11124376859515905
2.3908482,30.259514,2.4260006,6.793362,0.96451724,11.257087,-23.774067,FSRQ,0.3044828549027443,0.6955171450972557
1.9417008,31.497492,1.9015603,8.224301,0.4976164,3.04324,-27.23779,BLL,0.8525286922231317,0.14747130777686834
2.630136,28.953903,2.534807,6.5598164,0.49662775,3.0717487,-26.729378,FSRQ,0.3534688502550125,0.6465311497449875
2.3732636,29.740551,2.3305128,6.745854,1.2163143,8.056632,-25.69245,FSRQ,0.3665623515844345,0.6334376484155655
2.3615088,29.094032,2.2715657,6.441156,0.48124903,6.4819365,-26.187946,FSRQ,0.38067200034856796,0.619327999651432
1.8415192,33.10387,1.734255,8.443045,0.0,1.9053358,-26.966953,BLL,0.9147140579298139,0.08528594207018614
2.0702722,29.190928,2.0697722,8.109438,0.0,2.5234873,-27.237263,BLL,0.7897645831108093,0.21023541688919067
2.5596106,27.986301,2.7962227,7.2976775,0.35680693,2.8737438,-27.202917,FSRQ,0.42834587022662163,0.5716541297733784
2.9063704,30.19346,2.8523884,6.1314964,0.3867491,2.8502414,-27.129314,FSRQ,0.2916819378733635,0.7083180621266365
2.3490703,31.42991,2.3386426,7.246073,0.594958,3.0132005,-26.911922,BLL,0.551431555300951,0.448568444699049
2.2357292,27.631021,2.134875,7.670654,0.0,2.1470912,-27.631021,BLL,0.7000244949012995,0.2999755050987005
1.859891,39.028828,1.8490916,8.8699045,0.0,1.6657597,-25.89314,BLL,0.9109706748276949,0.08902932517230511
2.13262,31.7008,2.072141,7.4205494,0.3112389,3.1642287,-26.29243,BLL,0.6653161011636257,0.3346838988363743
1.9184054,30.62948,1.987719,8.627427,0.4897092,2.908127,-27.17392,BLL,0.8606556756421924,0.13934432435780764
2.0153813,27.631021,1.8058094,7.8752756,0.48429844,3.2685614,-27.631021,BLL,0.8075364790856838,0.19246352091431618
2.289261,29.005043,2.3226972,6.986951,1.4631274,11.342621,-25.859388,FSRQ,0.3304876685142517,0.6695123314857483
1.8170848,36.740158,1.7645855,7.4596024,0.52541703,7.3329782,-24.162012,BLL,0.6633652858436108,0.33663471415638924
1.7936169,38.12508,1.7374063,8.59638,0.5134092,2.9604735,-25.811113,BLL,0.8995076026767492,0.10049239732325077
1.9136143,33.493946,1.8668098,8.1915865,0.6916416,3.1585846,-27.381025,BLL,0.8671894567087293,0.13281054329127073
2.6859403,29.68011,2.7112408,6.4487886,0.67924374,4.1104903,-27.391258,FSRQ,0.3443971499800682,0.6556028500199318
1.943591,33.551353,1.9110885,8.437442,0.0,2.5779057,-27.430014,BLL,0.8968981942161918,0.10310180578380823
1.9406523,33.21854,1.841296,8.090628,0.1553018,2.4811108,-27.321735,BLL,0.8877246584743261,0.11227534152567387
2.4545941,30.730375,2.2808957,7.0299945,0.68127877,5.0051255,-25.643894,BLL,0.5004306547343731,0.4995693452656269
2.1898859,30.187086,1.950195,7.4163404,0.90938485,4.287044,-26.800034,BLL,0.6241888701915741,0.3758111298084259
2.5390017,29.560865,2.570513,6.8572626,0.8474881,5.978528,-26.037952,FSRQ,0.41401612013578415,0.5859838798642159
1.6286793,37.624287,1.4279208,9.169463,0.0,2.0666492,-27.176846,BLL,0.9733176624868065,0.026682337513193488
1.7912729,37.163795,1.59582,8.415715,0.18327992,2.858222,-25.48692,BLL,0.9059890415519476,0.0940109584480524
2.574886,32.10945,2.5641372,6.265676,0.4299109,4.459099,-26.259598,FSRQ,0.43218233063817024,0.5678176693618298
1.8724736,37.0717,1.5855842,8.289907,0.0,2.4519413,-25.59899,BLL,0.9048112351447344,0.09518876485526562
1.8031664,36.910534,1.6333311,7.812513,0.17311811,2.827794,-26.670643,BLL,0.917967171408236,0.08203282859176397
2.1988745,30.176472,2.1254692,6.5139303,0.79806596,7.7989616,-25.1087,FSRQ,0.39580125734210014,0.6041987426578999
2.2229943,30.516068,2.216923,7.371494,0.0,2.2506065,-27.121248,BLL,0.6734935455024242,0.32650645449757576
2.4261918,28.383389,2.2529738,6.466307,0.76387745,5.439292,-27.070377,FSRQ,0.3241414576768875,0.6758585423231125
1.7538012,37.2628,1.6794543,9.191265,0.0,2.5254064,-27.210829,BLL,0.951326556969434,0.04867344303056598
1.8651378,36.03568,1.7642647,7.376862,0.2949144,6.3332787,-24.310654,BLL,0.6651683747768402,0.3348316252231598
2.0928946,34.258034,2.0849953,7.671877,0.28919077,3.3023727,-25.912682,BLL,0.7401303518563509,0.2598696481436491
2.3851902,29.022291,2.2696269,6.61607,0.5757944,5.798186,-25.090588,FSRQ,0.3755330666899681,0.6244669333100319
2.3795087,29.887632,2.2774699,6.546688,0.80240816,6.6730795,-26.23935,FSRQ,0.38130146637558937,0.6186985336244106
1.7401175,37.900585,1.5992124,8.733159,0.17090227,2.7146466,-26.761362,BLL,0.9447277542203665,0.05527224577963352
2.2274227,28.953903,2.2188907,7.3224783,1.7308117,6.2967105,-26.993547,FSRQ,0.49591071531176567,0.5040892846882343
1.943901,31.723436,1.8468376,7.212199,0.4441203,5.4137387,-27.367916,BLL,0.7215896043926477,0.27841039560735226
1.866723,33.344738,1.7361983,8.565194,0.0,2.7731774,-27.184557,BLL,0.9155133226886392,0.08448667731136084
2.1550884,29.405598,2.0670092,7.2029333,0.5501567,5.107,-26.586533,BLL,0.5528743304312229,0.4471256695687771
1.9296122,33.03509,-0.048980314,8.5975685,0.0,2.542104,-27.237638,BLL,0.9859416546532884,0.014058345346711576
2.535291,31.610342,2.5589504,6.67099,0.0,2.2082436,-27.419344,BLL,0.5225931294262409,0.4774068705737591
2.429768,28.312721,2.3187609,6.4539285,0.7737894,6.14554,-26.607347,FSRQ,0.33975444734096527,0.6602455526590347
1.9562323,32.931965,1.8410579,7.7485337,0.0,2.3376007,-26.690342,BLL,0.8399571347981691,0.16004286520183086
2.2072568,30.84943,2.1365495,6.844665,0.5462503,6.23562,-25.17942,FSRQ,0.46459120512008667,0.5354087948799133
2.2205396,27.631021,2.1889682,7.5272717,0.40682313,3.1350267,-27.631021,BLL,0.6288119293749332,0.37118807062506676
2.3680823,31.250223,2.2985911,7.2082567,0.21417415,2.6825671,-26.88363,BLL,0.5784088261425495,0.4215911738574505
2.033333,35.12649,2.072971,8.245681,0.41717973,2.589272,-26.871794,BLL,0.8284143023192883,0.17158569768071175
2.0629392,40.96299,2.0685399,8.257808,0.37964484,2.7345479,-26.699854,BLL,0.898198583163321,0.10180141683667898
2.5683646,29.218306,2.564138,7.018916,0.6504064,4.9039693,-26.598007,FSRQ,0.4408625364303589,0.5591374635696411
1.9778644,35.345127,1.8419849,7.613439,1.1811723,7.21779,-25.370972,BLL,0.6996272709220648,0.3003727290779352
2.164412,32.10945,2.0208688,6.8534102,0.90765697,5.118506,-26.18178,BLL,0.5459565706551075,0.4540434293448925
2.0472667,32.485783,1.8725287,7.161285,0.66560566,5.3873043,-26.48465,BLL,0.6313038989901543,0.36869610100984573
2.2839801,29.941397,2.203667,6.581584,1.0206561,9.350883,-26.254648,FSRQ,0.35166165232658386,0.6483383476734161
1.7385999,27.631021,1.6833072,8.555431,0.2142995,2.8429925,-27.631021,BLL,0.9240042739547789,0.07599572604522109
2.3309648,29.7002,2.3128376,7.377401,0.36192396,3.9209688,-26.186325,BLL,0.5446329563856125,0.4553670436143875
1.7863374,36.910534,1.6022031,8.086036,0.0,2.460654,-26.292368,BLL,0.9163403762504458,0.08365962374955416
2.4684598,27.631021,2.4556198,7.0447526,1.9864906,4.65721,-27.631021,FSRQ,0.37858783081173897,0.621412169188261
2.100191,33.078648,2.1121461,7.7749166,0.45121387,3.1639628,-27.138926,BLL,0.7623766083270311,0.23762339167296886
2.4837584,31.418657,2.436121,6.080454,0.45293558,7.097329,-25.233007,FSRQ,0.35277292877435684,0.6472270712256432
2.3435314,30.037292,2.1986632,6.578032,1.5283699,7.997774,-26.114649,FSRQ,0.33773045986890793,0.6622695401310921
1.7095176,27.631021,1.6127717,8.972127,0.91449004,3.9948444,-27.631021,BLL,0.9252315522171557,0.0747684477828443
2.2806304,27.631021,2.299596,7.780378,0.0,2.6367724,-27.631021,BLL,0.6545213907957077,0.3454786092042923
