PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
2.017693,37.417065,1.9860355,8.012953,0.4822684,2.9312088,-26.280506,BLL,0.9752138,0.024786199
2.462402,30.563963,2.4807181,7.1566305,0.35047573,2.7786684,-26.66781,FSRQ,0.34475362,0.6552464
2.3578417,29.078146,2.2835996,6.299678,0.85781705,8.868875,-25.679905,FSRQ,0.06910622,0.9308938
2.2369077,29.339138,1.9855161,7.0244956,0.27984205,2.7692218,-26.432507,BLL,0.77312225,0.22687773
2.3025231,30.482405,2.3025095,7.283149,0.59304005,3.6443467,-27.431805,FSRQ,0.3630057,0.6369943
2.2370713,29.409424,2.1909285,7.364067,0.07780685,2.5197177,-27.492584,BLL,0.7802881,0.21971191
1.5623314,40.38735,1.2762429,9.405574,0.22617011,2.9722705,-26.920965,BLL,0.9993618,0.0006382074
1.8681148,36.530647,1.7427039,7.62627,0.25448903,3.2878711,-26.337584,BLL,0.9825361,0.017463926
2.2550135,38.31504,2.084469,6.9533396,0.9897467,4.28486,-27.254131,BLL,0.5337856,0.46621445
2.0383446,30.893679,1.993312,7.9180903,0.67459804,4.65433,-25.989994,BLL,0.8222766,0.17772342
2.2250051,31.09372,2.20309,7.232678,0.57173026,3.7466354,-26.818493,FSRQ,0.47545052,0.5245495
2.129867,32.360195,2.0753903,6.6676197,0.11830224,3.258965,-26.69055,BLL,0.7208886,0.27911136
1.9505216,39.69657,1.9070987,7.9519496,0.09838402,2.5528357,-25.765131,BLL,0.995014,0.004986008
2.0971012,33.87872,2.0813122,7.4176984,0.8844304,5.211926,-26.684387,BLL,0.6434598,0.35654017
2.317777,30.253105,2.2169843,6.4293113,0.80623055,6.495736,-25.588213,FSRQ,0.22569364,0.77430636
2.6810358,29.560865,2.5439718,6.290739,1.0220568,5.9280043,-27.098467,FSRQ,0.034582853,0.96541715
2.1515937,27.631021,1.9218249,7.4400167,0.67723626,3.4380531,-27.631021,BLL,0.72712,0.27288002
2.265303,31.81407,2.2925813,7.356753,0.17858462,2.8841534,-27.042011,BLL,0.59997964,0.40002036
1.8587264,27.631021,1.659177,8.651599,0.47054,2.735774,-27.631021,BLL,0.9761794,0.02382056
2.6700313,29.339138,2.5776513,6.4209323,0.23882535,2.770725,-27.018557,FSRQ,0.16042513,0.8395749
2.355404,32.018444,2.107129,7.3432717,0.32404593,2.8559418,-27.021595,BLL,0.63230336,0.3676966
2.07346,27.631021,2.0443864,8.129102,0.0,2.2845953,-27.631021,BLL,0.93535167,0.06464831
1.8662535,37.992687,1.6403956,7.988093,0.3245393,2.8310468,-26.337906,BLL,0.9917383,0.008261687
2.403438,29.273642,2.2817385,7.0832753,1.1547818,4.6923513,-27.178392,FSRQ,0.1760245,0.8239755
1.9467348,36.404026,1.901866,8.442857,0.0,1.4961014,-26.573168,BLL,0.9917467,0.008253269
1.7711627,35.80548,1.7602636,8.86832,0.25112316,2.626105,-26.304747,BLL,0.995307,0.004693001
1.9007534,35.46021,1.8068315,8.0766735,0.18583338,2.7932112,-27.258543,BLL,0.9738889,0.026111152
2.092878,31.071424,2.1174126,8.322174,0.6286706,3.6309214,-26.50067,BLL,0.8566429,0.14335708
2.3792088,29.181845,2.2806466,6.9719014,0.360501,4.132046,-26.25979,FSRQ,0.3732229,0.6267771
1.8635494,28.903698,1.8634853,8.828009,0.0,2.591669,-27.287315,BLL,0.9823082,0.017691767
2.0545576,34.71231,2.0322945,7.72876,0.62505287,5.1944475,-25.466743,BLL,0.89760405,0.10239595
1.7571012,36.24287,1.415779,8.563407,0.0,2.1808171,-26.851816,BLL,0.99671656,0.003283423
1.9211396,32.485783,1.8897332,7.935562,0.2550002,3.0427196,-26.002693,BLL,0.96988297,0.030117052
2.4322736,28.962362,2.3095918,6.8989286,1.3548473,5.340411,-27.403088,FSRQ,0.09774691,0.9022531
1.8515236,36.277405,1.8640115,8.835999,0.1367794,2.4809458,-25.447342,BLL,0.9969899,0.0030101058
1.8895642,35.39116,1.6496898,7.9351797,0.36955953,3.0170434,-27.048813,BLL,0.97266084,0.027339172
1.9565309,27.631021,1.8936937,8.38221,0.0,2.358934,-27.631021,BLL,0.9626286,0.0373714
2.28147,29.945545,2.1870177,6.377004,1.1580906,7.762012,-26.530699,FSRQ,0.107454956,0.89254504
1.7942733,37.796974,1.6713499,8.393296,0.46526498,3.2076626,-26.915024,BLL,0.9894458,0.010554188
1.815559,38.591343,1.784644,8.956448,0.0,1.6518998,-26.438303,BLL,0.99799216,0.0020078695
3.005123,36.003452,2.9501739,5.8098726,0.3676873,2.8939416,-27.330915,FSRQ,0.030133188,0.9698668
1.8475705,36.150787,1.809047,8.2236395,0.0,2.432981,-27.028908,BLL,0.9885452,0.011454841
1.8418379,36.404026,1.7085786,8.562789,0.0,1.9080888,-26.62641,BLL,0.9947447,0.0052552954
2.402245,28.994741,2.3342924,6.1224957,0.6339789,8.830703,-27.11837,FSRQ,0.02904743,0.9709526
2.293874,29.55693,2.204957,6.809794,0.6012469,5.665281,-25.356049,FSRQ,0.39517862,0.6048214
1.9715917,30.83838,1.8388314,7.951865,0.5960776,3.1000297,-27.279957,BLL,0.92006534,0.07993467
2.719513,33.72362,2.6153436,6.2519603,1.1294711,4.9894795,-26.011028,FSRQ,0.10042888,0.8995711
1.8490933,37.762436,1.7676579,7.4171176,0.18986325,3.5555036,-25.635248,BLL,0.9906185,0.009381461
1.9389094,35.345127,1.8396924,7.587831,0.37880057,4.234478,-25.775282,BLL,0.9689403,0.031059679
1.8301271,35.575294,0.94046867,8.640723,0.0,2.8431356,-27.31272,BLL,0.99798584,0.002014178
1.8759015,36.530647,1.8641136,8.450717,0.5593312,3.117797,-26.939991,BLL,0.9783265,0.02167349
2.6403708,27.631021,2.5935547,6.3660436,0.79826677,3.9803321,-27.631021,FSRQ,0.056814253,0.94318575
2.044143,30.325909,1.9279495,7.9953947,0.47172338,2.9916947,-27.351427,BLL,0.89351165,0.10648838
2.477568,30.155272,2.4722874,6.7948537,0.710396,4.458816,-26.886312,FSRQ,0.1409806,0.8590194
2.0457795,35.345127,2.0062013,7.678273,0.12409797,2.4598083,-26.112309,BLL,0.9661052,0.033894762
2.2733898,28.312721,2.1465445,7.4781284,0.9591676,4.220373,-26.844671,FSRQ,0.40344036,0.59655964
1.6838292,40.939964,1.6620479,8.983221,0.0,2.1941733,-25.299932,BLL,0.99965066,0.00034933034
2.558786,29.620207,2.4772844,6.033253,0.5683111,6.200478,-26.753605,FSRQ,0.054456472,0.9455435
1.8460377,32.931965,1.6710106,7.9985876,0.41345155,3.100993,-26.882608,BLL,0.9697744,0.030225594
1.8749244,37.670338,1.6167675,7.7886057,0.27345693,2.8605037,-26.760923,BLL,0.98857266,0.011427358
1.8947909,29.256962,1.8858553,8.228313,0.24361627,2.4478106,-27.003912,BLL,0.96437085,0.03562917
1.8416556,35.89756,1.8375418,8.467726,0.558122,3.3364406,-25.748835,BLL,0.9900839,0.009916142
2.732779,30.283035,2.7622209,6.413274,0.56854546,3.230853,-26.945988,FSRQ,0.068861306,0.9311387
2.3342357,28.758965,2.3099065,6.912979,0.53631264,4.0701213,-26.75913,FSRQ,0.2705713,0.7294287
2.2938356,28.903698,2.2930536,7.6725807,0.0,1.3432126,-27.031813,BLL,0.8466471,0.15335293
2.2591026,30.039389,2.1503568,6.7835474,1.0701646,6.7698627,-26.699406,FSRQ,0.17625171,0.8237483
1.8008422,42.597824,1.6164726,8.807972,0.0,2.3576438,-26.664713,BLL,0.99904394,0.0009560425
1.8746504,27.631021,1.5585961,8.389902,0.0,2.1493177,-27.631021,BLL,0.98443335,0.015566672
2.4158947,31.610342,2.3711452,6.8263016,0.0,1.879688,-26.035398,BLL,0.64367974,0.3563203
2.2187836,32.018444,2.1772573,6.861938,0.32658434,4.9740424,-25.59212,BLL,0.62034863,0.37965137
1.7897147,39.005802,1.5449625,7.868831,0.42563182,3.6518373,-26.876305,BLL,0.99197465,0.008025364
2.043757,27.631021,1.8266088,8.131465,0.31224924,2.555628,-27.631021,BLL,0.9312215,0.06877851
2.0035765,32.520058,1.9907914,7.850837,0.31646648,3.0135245,-26.233675,BLL,0.9399982,0.06000177
2.6645138,28.9751,2.5778952,6.26969,1.3350013,8.236334,-26.868166,FSRQ,0.014114022,0.985886
2.6876252,28.215652,2.1763322,6.1570754,0.4469703,3.225771,-27.302921,FSRQ,0.12573832,0.8742617
1.8256851,38.303528,1.6980898,7.648548,0.24816221,3.5414279,-24.999552,BLL,0.9960112,0.0039888285
2.9628904,33.886765,2.952171,6.010939,0.0979596,2.4152684,-25.581932,FSRQ,0.112755895,0.8872441
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182,BLL,0.94091463,0.05908537
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892,FSRQ,0.12757945,0.87242055
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362,BLL,0.9916615,0.008338482
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465,BLL,0.87767476,0.12232526
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316,BLL,0.99581116,0.0041888226
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965,BLL,0.59574574,0.40425426
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405,FSRQ,0.11427438,0.8857256
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751,BLL,0.9841116,0.015888406
2.228905,32.6115,2.2027173,7.646577,0.2760429,2.968108,-27.158556,BLL,0.7521473,0.24785271
2.1686997,31.599047,2.03108,7.92468,0.0,2.3446991,-26.590551,BLL,0.92919594,0.07080407
1.8554977,32.588634,1.5852488,7.9756703,0.22348121,3.118205,-26.702877,BLL,0.981784,0.018216016
2.3908482,30.259514,2.4260006,6.793362,0.96451724,11.257087,-23.774067,FSRQ,0.1197319,0.8802681
1.9417008,31.497492,1.9015603,8.224301,0.4976164,3.04324,-27.23779,BLL,0.93623567,0.063764326
2.630136,28.953903,2.534807,6.5598164,0.49662775,3.0717487,-26.729378,FSRQ,0.1546461,0.8453539
2.3732636,29.740551,2.3305128,6.745854,1.2163143,8.056632,-25.69245,FSRQ,0.12102091,0.8789791
2.3615088,29.094032,2.2715657,6.441156,0.48124903,6.4819365,-26.187946,FSRQ,0.15982491,0.8401751
1.8415192,33.10387,1.734255,8.443045,0.0,1.9053358,-26.966953,BLL,0.9898217,0.010178349
2.0702722,29.190928,2.0697722,8.109438,0.0,2.5234873,-27.237263,BLL,0.9290023,0.07099772
2.5596106,27.986301,2.7962227,7.2976775,0.35680693,2.8737438,-27.202917,FSRQ,0.19631588,0.8036841
2.9063704,30.19346,2.8523884,6.1314964,0.3867491,2.8502414,-27.129314,FSRQ,0.04875374,0.95124626
2.3490703,31.42991,2.3386426,7.246073,0.594958,3.0132005,-26.911922,FSRQ,0.40571874,0.59428126
2.2357292,27.631021,2.134875,7.670654,0.0,2.1470912,-27.631021,BLL,0.8657299,0.13427007
1.859891,39.028828,1.8490916,8.8699045,0.0,1.6657597,-25.89314,BLL,0.9983758,0.0016242384
2.13262,31.7008,2.072141,7.4205494,0.3112389,3.1642287,-26.29243,BLL,0.8381896,0.16181043
1.9184054,30.62948,1.987719,8.627427,0.4897092,2.908127,-27.17392,BLL,0.9522034,0.04779662
2.0153813,27.631021,1.8058094,7.8752756,0.48429844,3.2685614,-27.631021,BLL,0.8951267,0.10487333
2.289261,29.005043,2.3226972,6.986951,1.4631274,11.342621,-25.859388,FSRQ,0.03772825,0.96227175
1.8170848,36.740158,1.7645855,7.4596024,0.52541703,7.3329782,-24.162012,BLL,0.9856895,0.014310504
1.7936169,38.12508,1.7374063,8.59638,0.5134092,2.9604735,-25.811113,BLL,0.9962041,0.0037959144
1.9136143,33.493946,1.8668098,8.1915865,0.6916416,3.1585846,-27.381025,BLL,0.94405854,0.05594144
2.6859403,29.68011,2.7112408,6.4487886,0.67924374,4.1104903,-27.391258,FSRQ,0.05254537,0.94745463
1.943591,33.551353,1.9110885,8.437442,0.0,2.5779057,-27.430014,BLL,0.97568685,0.024313178
1.9406523,33.21854,1.841296,8.090628,0.1553018,2.4811108,-27.321735,BLL,0.9635676,0.03643239
2.4545941,30.730375,2.2808957,7.0299945,0.68127877,5.0051255,-25.643894,FSRQ,0.3333338,0.6666662
2.1898859,30.187086,1.950195,7.4163404,0.90938485,4.287044,-26.800034,BLL,0.54973364,0.4502664
2.5390017,29.560865,2.570513,6.8572626,0.8474881,5.978528,-26.037952,FSRQ,0.09595209,0.9040479
1.6286793,37.624287,1.4279208,9.169463,0.0,2.0666492,-27.176846,BLL,0.9985664,0.001433582
1.7912729,37.163795,1.59582,8.415715,0.18327992,2.858222,-25.48692,BLL,0.99747664,0.0025233452
2.574886,32.10945,2.5641372,6.265676,0.4299109,4.459099,-26.259598,FSRQ,0.12812942,0.8718706
1.8724736,37.0717,1.5855842,8.289907,0.0,2.4519413,-25.59899,BLL,0.9971565,0.0028434773
1.8031664,36.910534,1.6333311,7.812513,0.17311811,2.827794,-26.670643,BLL,0.989619,0.010380974
2.1988745,30.176472,2.1254692,6.5139303,0.79806596,7.7989616,-25.1087,FSRQ,0.26138753,0.7386125
2.2229943,30.516068,2.216923,7.371494,0.0,2.2506065,-27.121248,BLL,0.8212658,0.17873421
2.4261918,28.383389,2.2529738,6.466307,0.76387745,5.439292,-27.070377,FSRQ,0.11346686,0.88653314
1.7538012,37.2628,1.6794543,9.191265,0.0,2.5254064,-27.210829,BLL,0.9966156,0.0033844246
1.8651378,36.03568,1.7642647,7.376862,0.2949144,6.3332787,-24.310654,BLL,0.9858664,0.01413356
2.0928946,34.258034,2.0849953,7.671877,0.28919077,3.3023727,-25.912682,BLL,0.9313996,0.06860042
2.3851902,29.022291,2.2696269,6.61607,0.5757944,5.798186,-25.090588,FSRQ,0.3338096,0.6661904
2.3795087,29.887632,2.2774699,6.546688,0.80240816,6.6730795,-26.23935,FSRQ,0.15440446,0.84559554
1.7401175,37.900585,1.5992124,8.733159,0.17090227,2.7146466,-26.761362,BLL,0.9962172,0.003782799
2.2274227,28.953903,2.2188907,7.3224783,1.7308117,6.2967105,-26.993547,FSRQ,0.15533406,0.84466594
1.943901,31.723436,1.8468376,7.212199,0.4441203,5.4137387,-27.367916,BLL,0.754942,0.245058
1.866723,33.344738,1.7361983,8.565194,0.0,2.7731774,-27.184557,BLL,0.9862244,0.013775566
2.1550884,29.405598,2.0670092,7.2029333,0.5501567,5.107,-26.586533,BLL,0.5150175,0.48498246
1.9296122,33.03509,-0.048980314,8.5975685,0.0,2.542104,-27.237638,BLL,0.99974257,0.00025743927
2.535291,31.610342,2.5589504,6.67099,0.0,2.2082436,-27.419344,FSRQ,0.26918405,0.73081595
2.429768,28.312721,2.3187609,6.4539285,0.7737894,6.14554,-26.607347,FSRQ,0.10905123,0.8909488
1.9562323,32.931965,1.8410579,7.7485337,0.0,2.3376007,-26.690342,BLL,0.9732822,0.026717776
2.2072568,30.84943,2.1365495,6.844665,0.5462503,6.23562,-25.17942,BLL,0.5024482,0.4975518
2.2205396,27.631021,2.1889682,7.5272717,0.40682313,3.1350267,-27.631021,BLL,0.66707,0.33293003
2.3680823,31.250223,2.2985911,7.2082567,0.21417415,2.6825671,-26.88363,BLL,0.515354,0.48464602
2.033333,35.12649,2.072971,8.245681,0.41717973,2.589272,-26.871794,BLL,0.9520403,0.04795966
2.0629392,40.96299,2.0685399,8.257808,0.37964484,2.7345479,-26.699854,BLL,0.98751235,0.012487641
2.5683646,29.218306,2.564138,7.018916,0.6504064,4.9039693,-26.598007,FSRQ,0.10788,0.89212
1.9778644,35.345127,1.8419849,7.613439,1.1811723,7.21779,-25.370972,BLL,0.8698583,0.13014168
2.164412,32.10945,2.0208688,6.8534102,0.90765697,5.118506,-26.18178,BLL,0.52825177,0.47174823
2.0472667,32.485783,1.8725287,7.161285,0.66560566,5.3873043,-26.48465,BLL,0.7030455,0.29695448
2.2839801,29.941397,2.203667,6.581584,1.0206561,9.350883,-26.254648,FSRQ,0.066749096,0.9332509
1.7385999,27.631021,1.6833072,8.555431,0.2142995,2.8429925,-27.631021,BLL,0.98379374,0.01620627
2.3309648,29.7002,2.3128376,7.377401,0.36192396,3.9209688,-26.186325,BLL,0.5000081,0.4999919
1.7863374,36.910534,1.6022031,8.086036,0.0,2.460654,-26.292368,BLL,0.9955035,0.0044965413
2.4684598,27.631021,2.4556198,7.0447526,1.9864906,4.65721,-27.631021,FSRQ,0.071829855,0.92817014
2.100191,33.078648,2.1121461,7.7749166,0.45121387,3.1639628,-27.138926,BLL,0.84311444,0.15688556
2.4837584,31.418657,2.436121,6.080454,0.45293558,7.097329,-25.233007,FSRQ,0.15338397,0.846616
2.3435314,30.037292,2.1986632,6.578032,1.5283699,7.997774,-26.114649,FSRQ,0.11148882,0.8885112
1.7095176,27.631021,1.6127717,8.972127,0.91449004,3.9948444,-27.631021,BLL,0.9737169,0.026283067
2.2806304,27.631021,2.299596,7.780378,0.0,2.6367724,-27.631021,BLL,0.8057141,0.19428593
2.1964161,33.344738,2.1875238,7.6813583,0.0,1.7984904,-27.039482,BLL,0.89044845,0.10955156
2.1438096,33.058014,2.147161,7.7889147,0.54028875,3.5699902,-27.254402,BLL,0.7649993,0.23500076
1.7979181,36.277405,1.7327662,7.437815,0.25276908,3.9077423,-25.264978,BLL,0.9898074,0.010192551
1.6388947,33.895958,1.3375489,8.586717,0.32355824,2.6044927,-26.958342,BLL,0.99579406,0.0042059645
2.2590208,28.37128,2.126948,6.8733296,0.18874973,3.487083,-27.176233,BLL,0.56774956,0.43225044
2.3194253,31.396158,2.25424,7.311194,0.0,1.684459,-27.116573,BLL,0.75352615,0.24647386
2.6969993,30.22964,2.6765149,6.732419,0.69809806,4.1986923,-26.436684,FSRQ,0.08505392,0.9149461
2.411449,30.187086,2.3614485,6.605277,0.3919583,4.436115,-26.805916,FSRQ,0.20347214,0.79652786
2.109235,31.339966,2.0583737,7.6646476,0.57630277,3.8288455,-26.906221,BLL,0.74420047,0.2557995
1.7771654,38.430164,1.6513587,7.643911,0.42442927,4.977603,-25.427336,BLL,0.9941545,0.0058454815
2.3178937,30.893679,2.2733808,7.0130615,0.78234667,4.633925,-25.981606,FSRQ,0.37387568,0.6261243
1.8611141,35.46021,1.7555915,7.7032332,0.15504327,3.6141775,-25.389938,BLL,0.98935854,0.010641465
1.7474272,36.496117,1.5974872,7.417509,0.2741329,4.5311117,-25.42467,BLL,0.9921073,0.007892716
2.0206523,27.631021,1.8220012,7.915399,0.0,1.9305882,-27.631021,BLL,0.9537258,0.04627419
1.930167,27.631021,1.9235783,8.417496,0.0,2.5707033,-27.631021,BLL,0.96200377,0.03799624
1.8638166,34.654797,1.7975281,7.806837,0.27082202,4.114248,-25.478804,BLL,0.9837245,0.016275499
1.6833818,40.38735,1.5365771,8.95494,0.0,2.539316,-26.873667,BLL,0.9988355,0.0011644923
2.3207526,29.292253,2.2452016,6.632402,0.80035585,7.2232437,-26.31471,FSRQ,0.13716304,0.86283696
2.3652723,28.652853,2.182561,6.582299,0.82127357,5.5235558,-27.07196,FSRQ,0.14477652,0.8552235
2.0246737,34.309776,1.8842603,7.274811,0.40161055,3.7644193,-26.739124,BLL,0.9075383,0.09246172
2.720712,29.022291,2.6615899,6.1202335,0.32650566,3.1328173,-27.327606,FSRQ,0.07960409,0.9203959
2.0389054,30.640423,1.9998376,7.824639,0.5016204,3.348037,-27.19456,BLL,0.85067177,0.14932825
2.0911906,32.828896,2.048314,7.7076044,0.06921569,2.509577,-26.551931,BLL,0.93173015,0.068269834
2.0133054,36.61123,2.033204,8.293555,0.0,1.8425735,-26.611465,BLL,0.98578084,0.0142191565
1.9277654,35.80548,1.8084433,7.3535547,0.8336138,5.4297094,-25.830633,BLL,0.92175066,0.078249335
2.469601,30.304455,2.4404283,7.1287823,1.0000895,5.437814,-26.81555,FSRQ,0.14865178,0.8513482
2.0987399,32.211952,1.9203387,7.6333346,0.77698743,4.114722,-26.340824,BLL,0.8022857,0.19771436
2.3502202,32.360195,2.3195384,7.21982,0.0,2.045677,-27.17777,BLL,0.62614995,0.37385005
2.3846972,31.497492,2.2974215,7.0661807,0.8344805,3.8596811,-26.578335,FSRQ,0.33703977,0.66296023
2.4846926,29.90414,2.4468412,6.7529273,0.6250399,4.5107493,-26.823412,FSRQ,0.14247632,0.8575237
2.3068705,30.717186,2.3006523,7.2188764,0.5186039,4.0770636,-26.23359,FSRQ,0.42647398,0.573526
2.1570675,31.17188,1.8587755,7.4676905,0.31056926,2.624231,-24.519157,BLL,0.9688367,0.031163298
1.9796907,34.63179,1.9613861,7.9794407,0.48413482,3.5487475,-26.855999,BLL,0.93072593,0.06927405
2.2716956,32.246143,2.2540812,7.7917604,0.67588246,3.2313557,-27.31501,BLL,0.5691289,0.4308711
1.8766632,30.498686,1.7166204,8.39614,0.90285075,3.2010365,-26.952175,BLL,0.95954305,0.040456954
2.0920746,31.972977,2.0607266,8.131412,0.09686208,2.5660422,-27.295017,BLL,0.92725945,0.072740585
1.9144565,27.631021,1.535265,8.31238,0.5716937,2.8727908,-27.631021,BLL,0.9676178,0.0323822
1.9155122,27.631021,1.8593991,8.129377,0.0,2.0792446,-27.631021,BLL,0.9665992,0.03340077
2.28195,30.805262,2.1029518,6.9293203,0.5918794,3.9096189,-27.135427,FSRQ,0.34945828,0.6505417
2.2172673,29.123356,1.9643838,7.67309,0.0,2.3935013,-26.905636,BLL,0.89797324,0.10202677
2.1395662,27.631021,1.9320873,7.409797,0.51003826,3.5740993,-27.631021,BLL,0.74828506,0.25171492
2.0788698,27.631021,1.9379028,7.373476,0.65726656,3.9484622,-27.631021,BLL,0.7268855,0.2731145
2.0345724,37.29043,1.51148,8.121744,0.0,2.4760432,-27.195536,BLL,0.990292,0.009707991
2.3785787,27.631021,2.3885586,7.094451,0.06835933,2.483508,-27.631021,BLL,0.556892,0.44310802
2.5006473,34.125824,2.4800832,6.9209104,0.0,2.0383599,-27.371452,FSRQ,0.4234954,0.5765046
1.9424331,27.631021,1.8673143,8.324209,0.7701824,3.2021606,-27.631021,BLL,0.91024286,0.08975715
1.9560379,37.566723,2.018278,8.64779,0.32545438,2.9036448,-26.50151,BLL,0.9866274,0.0133726075
2.373674,30.11299,2.3620024,7.403909,0.3875091,3.1992393,-27.296469,FSRQ,0.39207762,0.6079224
2.5560217,30.028915,2.4529133,6.343137,0.5126944,3.7411263,-27.056362,FSRQ,0.12013751,0.8798625
2.265173,31.802732,2.2327504,7.170596,0.39170718,3.696202,-26.817553,FSRQ,0.48642874,0.51357126
2.2685406,28.962362,2.24366,7.227142,1.0706934,4.6920047,-27.34473,FSRQ,0.23132849,0.7686715
2.767957,27.631021,2.7713895,6.477534,0.60275215,3.4584835,-27.631021,FSRQ,0.05823171,0.9417683
2.265428,30.62948,1.9286892,7.2902136,1.2823898,4.5740604,-27.028,FSRQ,0.36614466,0.63385534
1.7444988,36.104744,1.4561627,8.771259,0.0,2.4493377,-27.241756,BLL,0.99600184,0.003998185
2.2502794,27.631021,2.100499,6.928797,1.4966433,5.7322297,-27.631021,FSRQ,0.1269812,0.8730188
1.6934592,36.657276,1.4650178,8.88004,0.0,2.5718737,-27.025509,BLL,0.9972488,0.0027511455
2.2903154,29.96632,2.0448852,7.0303144,0.68494487,3.5064976,-27.435963,FSRQ,0.43794996,0.56205004
2.6248245,29.96632,2.6248665,6.8009944,0.74232674,3.680921,-27.07089,FSRQ,0.10201192,0.8979881
2.5204248,33.735107,2.3827949,6.7229743,0.0,2.1281416,-26.930302,FSRQ,0.42165363,0.5783464
2.282298,29.720346,2.2794378,7.6554217,0.0,1.9315468,-27.497805,BLL,0.81854516,0.18145485
2.43293,27.631021,2.3850846,6.829671,1.1231472,4.579184,-27.631021,FSRQ,0.10243189,0.8975681
2.0564995,33.96491,1.9240924,7.747277,0.65184945,3.4564445,-27.22939,BLL,0.87054056,0.12945944
2.3527422,27.631021,2.145435,7.0247784,0.45853096,2.778703,-27.631021,FSRQ,0.46706796,0.53293204
1.8118088,32.703,1.796452,8.64844,0.48938742,2.8239844,-27.30285,BLL,0.9765168,0.02348324
2.264147,32.05256,2.2453601,7.6534796,0.32660174,2.8042247,-27.185425,BLL,0.69265413,0.30734587
2.4254324,30.41205,2.3684855,7.058239,0.0,2.345099,-26.954391,BLL,0.5279466,0.4720534
2.1068342,33.96491,2.034741,7.7345076,0.1915113,2.543961,-26.852541,BLL,0.91868263,0.08131737
1.974462,36.404026,1.8867537,8.3105755,0.0,1.7923824,-26.660273,BLL,0.9889693,0.011030651
1.917413,33.689163,1.9218107,8.457736,0.0,2.778497,-26.972387,BLL,0.98003256,0.019967444
1.9799924,27.631021,2.0355551,8.152362,0.0,2.196972,-27.631021,BLL,0.9506608,0.049339157
2.3231697,28.735737,2.2212477,6.741263,0.83226466,5.13776,-27.237602,FSRQ,0.16257429,0.8374257
2.1741726,33.44803,1.9629127,7.522065,0.68480986,3.5074315,-27.301737,BLL,0.7586625,0.24133748
2.1110725,32.828896,1.9465224,7.8146877,0.0,2.4061563,-27.153193,BLL,0.9379619,0.06203812
2.153488,29.163746,2.1352682,7.656836,0.08428888,2.4852145,-27.419483,BLL,0.86345094,0.13654907
2.11842,27.631021,2.1131322,7.852738,0.0,1.6195029,-27.631021,BLL,0.9242234,0.075776584
2.2197962,30.542175,2.147675,7.612725,0.31185362,2.7407868,-27.209873,BLL,0.7554035,0.2445965
