PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.8839515,29.610275,1.902913,8.564802,0.2584296,2.6048362,-27.257143,BLL,0.978416,0.021583948
1.6014336,39.08639,1.53105,8.163636,0.29681376,4.2205863,-24.629444,BLL,0.99892753,0.0010724774
2.237752,27.631021,2.2410822,8.067707,0.0,2.4683716,-27.631021,BLL,0.8800832,0.11991683
1.6700593,27.631021,1.6873564,9.562868,0.0,2.3587744,-27.631021,BLL,0.99768525,0.0023147606
1.7317922,27.631021,1.6288027,8.573771,0.058889806,2.448776,-27.631021,BLL,0.9894158,0.0105841765
2.4751809,29.386515,2.3417563,6.3089733,0.68162376,4.863979,-26.841124,FSRQ,0.13698655,0.86301345
2.7325535,29.209158,2.7021174,6.3085823,0.39360398,3.2645426,-27.206907,FSRQ,0.10904759,0.8909524
1.522611,33.161198,1.251045,9.622218,0.0,2.7968578,-27.5099,BLL,0.9997771,0.0002229004
2.3358567,29.310947,2.23604,6.456918,1.1514616,7.2351036,-27.003922,FSRQ,0.1126169,0.8873831
1.8302485,27.631021,1.793576,8.201497,0.624233,4.508029,-27.631021,BLL,0.9468929,0.05310706
1.7429695,37.0717,1.3572948,8.766946,0.0,2.0585575,-27.044424,BLL,0.99954116,0.00045884206
1.8417215,37.0717,1.7812519,8.671537,0.25327966,2.7593985,-26.717005,BLL,0.9983373,0.0016626979
2.3768096,29.560865,2.2750065,7.0568542,1.0844114,5.3578167,-27.319845,FSRQ,0.19122231,0.8087777
2.3726103,27.631021,2.1982238,7.142272,0.0,2.1357195,-27.631021,BLL,0.7024797,0.29752025
2.437965,29.472973,2.311514,6.491301,0.7874476,5.985877,-26.137653,FSRQ,0.12586814,0.87413186
2.4427953,33.344738,2.3354075,6.715997,0.43753836,3.1010642,-27.231258,FSRQ,0.44617033,0.55382967
2.0270455,34.58578,1.9544417,7.704103,0.45458236,3.7139359,-26.637268,BLL,0.9514237,0.04857629
1.9921678,36.03568,1.8605181,7.3329034,0.38277367,3.7590861,-25.933216,BLL,0.9611992,0.038800795
2.2291274,27.631021,2.2233467,7.358791,0.22032796,3.1330514,-27.631021,BLL,0.7024711,0.29752892
2.4576385,29.620207,2.3381915,6.238371,0.43914407,4.182239,-26.942116,FSRQ,0.22374612,0.7762539
2.3824728,31.98434,2.376208,7.0918026,1.117042,5.4702477,-26.71922,FSRQ,0.19706124,0.80293876
2.157202,34.539776,2.1469188,7.9636326,0.0,2.2500968,-26.46701,BLL,0.9591381,0.04086188
1.7901102,27.631021,1.6225991,8.937898,0.20378827,2.6328244,-27.631021,BLL,0.99127597,0.008724051
2.0167122,33.62025,1.869277,7.532794,0.5997166,6.329814,-25.34037,BLL,0.86668456,0.13331543
2.4059699,29.005043,2.3376691,6.357039,0.7053676,9.0446005,-25.406332,FSRQ,0.11583775,0.88416225
1.849591,36.277405,1.7671744,7.0448127,0.25221577,6.6138763,-22.667116,BLL,0.98373234,0.016267681
1.9033226,27.631021,1.8393474,8.216944,0.3077617,2.6625113,-27.631021,BLL,0.962079,0.037921034
2.1023672,30.039389,1.9942962,6.6887994,0.2555931,5.6387644,-26.0457,BLL,0.6136131,0.3863869
1.9441607,36.02417,1.8690293,7.3325214,0.5254243,4.6989493,-26.245184,BLL,0.95346624,0.046533763
2.1385791,32.33737,2.1367688,7.3709707,0.0,2.442622,-26.676779,BLL,0.8606149,0.13938513
2.9028704,29.092264,2.854066,5.9989815,0.7060063,3.4415162,-27.063288,FSRQ,0.030541718,0.9694583
2.013389,34.499523,1.8233677,8.035653,0.567346,3.1325257,-26.75741,BLL,0.98264766,0.017352372
2.281502,31.339966,2.1854768,7.2778378,0.73070693,3.8982246,-26.549915,FSRQ,0.45199358,0.5480064
2.0210543,35.345127,1.984634,8.016604,0.41306883,2.7695012,-26.927444,BLL,0.98565876,0.014341263
1.8675342,27.631021,1.7850883,8.210982,0.2276186,2.6439831,-27.631021,BLL,0.9682697,0.03173031
2.2900295,29.273642,2.2020795,7.351901,0.7682821,3.6915343,-26.875244,FSRQ,0.39177763,0.60822237
2.0640566,31.678171,1.9356064,7.4626155,0.23403366,2.9623682,-26.43651,BLL,0.87146485,0.12853512
2.1327598,29.163746,2.042807,6.955428,0.12780172,3.0931635,-26.817709,BLL,0.6932332,0.3067668
2.2639453,30.401255,2.2578602,7.601421,0.9609521,4.6054287,-26.70644,FSRQ,0.38560808,0.6143919
1.8885651,37.037163,1.7298695,7.5704064,0.13324243,2.618661,-25.627745,BLL,0.9929087,0.0070912633
2.4668193,29.740551,2.6045883,7.179142,0.54082495,3.5446343,-27.373913,FSRQ,0.27680886,0.72319114
1.6887084,27.631021,1.4698313,9.102493,0.6809325,3.243865,-27.631021,BLL,0.9955693,0.0044307057
2.2841105,28.682571,2.2602847,7.238427,0.23037435,2.8400087,-27.277294,BLL,0.628948,0.37105203
2.166464,30.717186,2.111228,7.2344785,0.39688632,4.410879,-26.082386,BLL,0.62291574,0.37708426
2.017693,37.417065,1.9860355,8.012953,0.4822684,2.9312088,-26.280506,BLL,0.9922083,0.007791716
2.462402,30.563963,2.4807181,7.1566305,0.35047573,2.7786684,-26.66781,FSRQ,0.37862045,0.62137955
2.3578417,29.078146,2.2835996,6.299678,0.85781705,8.868875,-25.679905,FSRQ,0.10601264,0.89398736
2.2369077,29.339138,1.9855161,7.0244956,0.27984205,2.7692218,-26.432507,BLL,0.6137898,0.38621023
2.3025231,30.482405,2.3025095,7.283149,0.59304005,3.6443467,-27.431805,BLL,0.5212663,0.47873372
2.2370713,29.409424,2.1909285,7.364067,0.07780685,2.5197177,-27.492584,BLL,0.78893566,0.21106432
1.5623314,40.38735,1.2762429,9.405574,0.22617011,2.9722705,-26.920965,BLL,0.9999594,4.060391e-05
1.8681148,36.530647,1.7427039,7.62627,0.25448903,3.2878711,-26.337584,BLL,0.98969144,0.010308588
2.2550135,38.31504,2.084469,6.9533396,0.9897467,4.28486,-27.254131,BLL,0.89276874,0.10723124
2.0383446,30.893679,1.993312,7.9180903,0.67459804,4.65433,-25.989994,BLL,0.78430647,0.21569353
2.2250051,31.09372,2.20309,7.232678,0.57173026,3.7466354,-26.818493,BLL,0.5010164,0.49898365
2.129867,32.360195,2.0753903,6.6676197,0.11830224,3.258965,-26.69055,BLL,0.7332232,0.26677677
1.9505216,39.69657,1.9070987,7.9519496,0.09838402,2.5528357,-25.765131,BLL,0.9977632,0.0022367937
2.0971012,33.87872,2.0813122,7.4176984,0.8844304,5.211926,-26.684387,BLL,0.78699595,0.21300407
2.317777,30.253105,2.2169843,6.4293113,0.80623055,6.495736,-25.588213,FSRQ,0.2015084,0.7984916
2.6810358,29.560865,2.5439718,6.290739,1.0220568,5.9280043,-27.098467,FSRQ,0.032643616,0.9673564
2.1515937,27.631021,1.9218249,7.4400167,0.67723626,3.4380531,-27.631021,BLL,0.7389585,0.26104155
2.265303,31.81407,2.2925813,7.356753,0.17858462,2.8841534,-27.042011,BLL,0.69749016,0.30250984
1.8587264,27.631021,1.659177,8.651599,0.47054,2.735774,-27.631021,BLL,0.9840106,0.015989417
2.6700313,29.339138,2.5776513,6.4209323,0.23882535,2.770725,-27.018557,FSRQ,0.19519013,0.80480987
2.355404,32.018444,2.107129,7.3432717,0.32404593,2.8559418,-27.021595,BLL,0.6770008,0.32299918
2.07346,27.631021,2.0443864,8.129102,0.0,2.2845953,-27.631021,BLL,0.9523095,0.0476905
1.8662535,37.992687,1.6403956,7.988093,0.3245393,2.8310468,-26.337906,BLL,0.9974627,0.0025373283
2.403438,29.273642,2.2817385,7.0832753,1.1547818,4.6923513,-27.178392,FSRQ,0.15600991,0.8439901
1.9467348,36.404026,1.901866,8.442857,0.0,1.4961014,-26.573168,BLL,0.99631906,0.0036809247
1.7711627,35.80548,1.7602636,8.86832,0.25112316,2.626105,-26.304747,BLL,0.9982248,0.0017752176
1.9007534,35.46021,1.8068315,8.0766735,0.18583338,2.7932112,-27.258543,BLL,0.9910513,0.008948656
2.092878,31.071424,2.1174126,8.322174,0.6286706,3.6309214,-26.50067,BLL,0.8789373,0.1210627
2.3792088,29.181845,2.2806466,6.9719014,0.360501,4.132046,-26.25979,FSRQ,0.38366693,0.61633307
1.8635494,28.903698,1.8634853,8.828009,0.0,2.591669,-27.287315,BLL,0.98621315,0.013786843
2.0545576,34.71231,2.0322945,7.72876,0.62505287,5.1944475,-25.466743,BLL,0.9165102,0.08348976
1.7571012,36.24287,1.415779,8.563407,0.0,2.1808171,-26.851816,BLL,0.9989719,0.0010281242
1.9211396,32.485783,1.8897332,7.935562,0.2550002,3.0427196,-26.002693,BLL,0.9563697,0.043630317
2.4322736,28.962362,2.3095918,6.8989286,1.3548473,5.340411,-27.403088,FSRQ,0.10314506,0.89685494
1.8515236,36.277405,1.8640115,8.835999,0.1367794,2.4809458,-25.447342,BLL,0.9975144,0.002485591
1.8895642,35.39116,1.6496898,7.9351797,0.36955953,3.0170434,-27.048813,BLL,0.992323,0.0076770405
1.9565309,27.631021,1.8936937,8.38221,0.0,2.358934,-27.631021,BLL,0.9746521,0.025347905
2.28147,29.945545,2.1870177,6.377004,1.1580906,7.762012,-26.530699,FSRQ,0.14319646,0.85680354
1.7942733,37.796974,1.6713499,8.393296,0.46526498,3.2076626,-26.915024,BLL,0.9986924,0.0013075791
1.815559,38.591343,1.784644,8.956448,0.0,1.6518998,-26.438303,BLL,0.99956316,0.0004368567
3.005123,36.003452,2.9501739,5.8098726,0.3676873,2.8939416,-27.330915,FSRQ,0.10890478,0.8910952
1.8475705,36.150787,1.809047,8.2236395,0.0,2.432981,-27.028908,BLL,0.9952122,0.0047878153
1.8418379,36.404026,1.7085786,8.562789,0.0,1.9080888,-26.62641,BLL,0.9980335,0.0019665032
2.402245,28.994741,2.3342924,6.1224957,0.6339789,8.830703,-27.11837,FSRQ,0.08298254,0.91701746
2.293874,29.55693,2.204957,6.809794,0.6012469,5.665281,-25.356049,FSRQ,0.32723594,0.67276406
1.9715917,30.83838,1.8388314,7.951865,0.5960776,3.1000297,-27.279957,BLL,0.95608664,0.04391337
2.719513,33.72362,2.6153436,6.2519603,1.1294711,4.9894795,-26.011028,FSRQ,0.070263624,0.9297364
1.8490933,37.762436,1.7676579,7.4171176,0.18986325,3.5555036,-25.635248,BLL,0.99060845,0.00939156
1.9389094,35.345127,1.8396924,7.587831,0.37880057,4.234478,-25.775282,BLL,0.9645288,0.03547122
1.8301271,35.575294,0.94046867,8.640723,0.0,2.8431356,-27.31272,BLL,0.99939865,0.0006013695
1.8759015,36.530647,1.8641136,8.450717,0.5593312,3.117797,-26.939991,BLL,0.9972397,0.0027602685
2.6403708,27.631021,2.5935547,6.3660436,0.79826677,3.9803321,-27.631021,FSRQ,0.063185275,0.9368147
2.044143,30.325909,1.9279495,7.9953947,0.47172338,2.9916947,-27.351427,BLL,0.9346098,0.065390244
2.477568,30.155272,2.4722874,6.7948537,0.710396,4.458816,-26.886312,FSRQ,0.14281535,0.85718465
2.0457795,35.345127,2.0062013,7.678273,0.12409797,2.4598083,-26.112309,BLL,0.97063553,0.029364457
2.2733898,28.312721,2.1465445,7.4781284,0.9591676,4.220373,-26.844671,FSRQ,0.35221803,0.64778197
1.6838292,40.939964,1.6620479,8.983221,0.0,2.1941733,-25.299932,BLL,0.99987215,0.00012784827
2.558786,29.620207,2.4772844,6.033253,0.5683111,6.200478,-26.753605,FSRQ,0.083937764,0.91606224
1.8460377,32.931965,1.6710106,7.9985876,0.41345155,3.100993,-26.882608,BLL,0.9836235,0.016376495
1.8749244,37.670338,1.6167675,7.7886057,0.27345693,2.8605037,-26.760923,BLL,0.9963967,0.0036033085
1.8947909,29.256962,1.8858553,8.228313,0.24361627,2.4478106,-27.003912,BLL,0.9639318,0.036068205
1.8416556,35.89756,1.8375418,8.467726,0.558122,3.3364406,-25.748835,BLL,0.9944988,0.005501186
2.732779,30.283035,2.7622209,6.413274,0.56854546,3.230853,-26.945988,FSRQ,0.09096056,0.90903944
2.3342357,28.758965,2.3099065,6.912979,0.53631264,4.0701213,-26.75913,FSRQ,0.30041367,0.69958633
2.2938356,28.903698,2.2930536,7.6725807,0.0,1.3432126,-27.031813,BLL,0.8345003,0.16549967
2.2591026,30.039389,2.1503568,6.7835474,1.0701646,6.7698627,-26.699406,FSRQ,0.22070968,0.7792903
1.8008422,42.597824,1.6164726,8.807972,0.0,2.3576438,-26.664713,BLL,0.9998941,0.00010593515
1.8746504,27.631021,1.5585961,8.389902,0.0,2.1493177,-27.631021,BLL,0.98551756,0.0144824525
2.4158947,31.610342,2.3711452,6.8263016,0.0,1.879688,-26.035398,BLL,0.63000464,0.3699954
2.2187836,32.018444,2.1772573,6.861938,0.32658434,4.9740424,-25.59212,BLL,0.663338,0.336662
1.7897147,39.005802,1.5449625,7.868831,0.42563182,3.6518373,-26.876305,BLL,0.9983019,0.0016980747
2.043757,27.631021,1.8266088,8.131465,0.31224924,2.555628,-27.631021,BLL,0.9459667,0.054033253
2.0035765,32.520058,1.9907914,7.850837,0.31646648,3.0135245,-26.233675,BLL,0.9265975,0.07340253
2.6645138,28.9751,2.5778952,6.26969,1.3350013,8.236334,-26.868166,FSRQ,0.014860213,0.9851398
2.6876252,28.215652,2.1763322,6.1570754,0.4469703,3.225771,-27.302921,FSRQ,0.21808255,0.78191745
1.8256851,38.303528,1.6980898,7.648548,0.24816221,3.5414279,-24.999552,BLL,0.9953399,0.0046601146
2.9628904,33.886765,2.952171,6.010939,0.0979596,2.4152684,-25.581932,FSRQ,0.22112316,0.77887684
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182,BLL,0.946938,0.053062003
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892,FSRQ,0.08993387,0.9100661
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362,BLL,0.98971653,0.010283481
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465,BLL,0.96527106,0.03472894
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316,BLL,0.9946402,0.00535983
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965,BLL,0.6147475,0.3852525
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405,FSRQ,0.14553297,0.85446703
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751,BLL,0.9966566,0.0033434073
2.228905,32.6115,2.2027173,7.646577,0.2760429,2.968108,-27.158556,BLL,0.82238775,0.17761223
2.1686997,31.599047,2.03108,7.92468,0.0,2.3446991,-26.590551,BLL,0.92298955,0.077010445
1.8554977,32.588634,1.5852488,7.9756703,0.22348121,3.118205,-26.702877,BLL,0.9806049,0.01939514
2.3908482,30.259514,2.4260006,6.793362,0.96451724,11.257087,-23.774067,FSRQ,0.14077067,0.8592293
1.9417008,31.497492,1.9015603,8.224301,0.4976164,3.04324,-27.23779,BLL,0.9744968,0.02550319
2.630136,28.953903,2.534807,6.5598164,0.49662775,3.0717487,-26.729378,FSRQ,0.14186728,0.8581327
2.3732636,29.740551,2.3305128,6.745854,1.2163143,8.056632,-25.69245,FSRQ,0.08513296,0.91486704
2.3615088,29.094032,2.2715657,6.441156,0.48124903,6.4819365,-26.187946,FSRQ,0.22354746,0.77645254
1.8415192,33.10387,1.734255,8.443045,0.0,1.9053358,-26.966953,BLL,0.993552,0.006447956
2.0702722,29.190928,2.0697722,8.109438,0.0,2.5234873,-27.237263,BLL,0.93912804,0.060871933
2.5596106,27.986301,2.7962227,7.2976775,0.35680693,2.8737438,-27.202917,FSRQ,0.23926872,0.7607313
2.9063704,30.19346,2.8523884,6.1314964,0.3867491,2.8502414,-27.129314,FSRQ,0.07026595,0.92973405
2.3490703,31.42991,2.3386426,7.246073,0.594958,3.0132005,-26.911922,FSRQ,0.45279318,0.5472068
2.2357292,27.631021,2.134875,7.670654,0.0,2.1470912,-27.631021,BLL,0.8689718,0.1310282
1.859891,39.028828,1.8490916,8.8699045,0.0,1.6657597,-25.89314,BLL,0.9994458,0.0005541822
2.13262,31.7008,2.072141,7.4205494,0.3112389,3.1642287,-26.29243,BLL,0.80128974,0.19871025
1.9184054,30.62948,1.987719,8.627427,0.4897092,2.908127,-27.17392,BLL,0.9782557,0.021744287
2.0153813,27.631021,1.8058094,7.8752756,0.48429844,3.2685614,-27.631021,BLL,0.8992634,0.100736596
2.289261,29.005043,2.3226972,6.986951,1.4631274,11.342621,-25.859388,FSRQ,0.056153893,0.9438461
1.8170848,36.740158,1.7645855,7.4596024,0.52541703,7.3329782,-24.162012,BLL,0.97685045,0.023149561
1.7936169,38.12508,1.7374063,8.59638,0.5134092,2.9604735,-25.811113,BLL,0.99875945,0.0012405377
1.9136143,33.493946,1.8668098,8.1915865,0.6916416,3.1585846,-27.381025,BLL,0.98908335,0.0109166475
2.6859403,29.68011,2.7112408,6.4487886,0.67924374,4.1104903,-27.391258,FSRQ,0.068636894,0.9313631
1.943591,33.551353,1.9110885,8.437442,0.0,2.5779057,-27.430014,BLL,0.98688805,0.013111927
1.9406523,33.21854,1.841296,8.090628,0.1553018,2.4811108,-27.321735,BLL,0.98158437,0.018415628
2.4545941,30.730375,2.2808957,7.0299945,0.68127877,5.0051255,-25.643894,FSRQ,0.27313298,0.726867
2.1898859,30.187086,1.950195,7.4163404,0.90938485,4.287044,-26.800034,BLL,0.6186507,0.38134933
2.5390017,29.560865,2.570513,6.8572626,0.8474881,5.978528,-26.037952,FSRQ,0.08238047,0.9176195
1.6286793,37.624287,1.4279208,9.169463,0.0,2.0666492,-27.176846,BLL,0.99983716,0.00016281432
1.7912729,37.163795,1.59582,8.415715,0.18327992,2.858222,-25.48692,BLL,0.99793994,0.002060042
2.574886,32.10945,2.5641372,6.265676,0.4299109,4.459099,-26.259598,FSRQ,0.21182775,0.78817225
1.8724736,37.0717,1.5855842,8.289907,0.0,2.4519413,-25.59899,BLL,0.99678624,0.003213773
1.8031664,36.910534,1.6333311,7.812513,0.17311811,2.827794,-26.670643,BLL,0.9961007,0.003899254
2.1988745,30.176472,2.1254692,6.5139303,0.79806596,7.7989616,-25.1087,FSRQ,0.2813797,0.7186203
2.2229943,30.516068,2.216923,7.371494,0.0,2.2506065,-27.121248,BLL,0.79661536,0.20338465
2.4261918,28.383389,2.2529738,6.466307,0.76387745,5.439292,-27.070377,FSRQ,0.1355747,0.8644253
1.7538012,37.2628,1.6794543,9.191265,0.0,2.5254064,-27.210829,BLL,0.9995216,0.00047836016
1.8651378,36.03568,1.7642647,7.376862,0.2949144,6.3332787,-24.310654,BLL,0.9733335,0.026666492
2.0928946,34.258034,2.0849953,7.671877,0.28919077,3.3023727,-25.912682,BLL,0.9294682,0.07053177
2.3851902,29.022291,2.2696269,6.61607,0.5757944,5.798186,-25.090588,FSRQ,0.24912214,0.75087786
2.3795087,29.887632,2.2774699,6.546688,0.80240816,6.6730795,-26.23935,FSRQ,0.15811855,0.84188145
1.7401175,37.900585,1.5992124,8.733159,0.17090227,2.7146466,-26.761362,BLL,0.9993412,0.0006588312
2.2274227,28.953903,2.2188907,7.3224783,1.7308117,6.2967105,-26.993547,FSRQ,0.17651361,0.8234864
1.943901,31.723436,1.8468376,7.212199,0.4441203,5.4137387,-27.367916,BLL,0.83140796,0.16859205
1.866723,33.344738,1.7361983,8.565194,0.0,2.7731774,-27.184557,BLL,0.9921225,0.007877508
2.1550884,29.405598,2.0670092,7.2029333,0.5501567,5.107,-26.586533,FSRQ,0.48022723,0.51977277
1.9296122,33.03509,-0.048980314,8.5975685,0.0,2.542104,-27.237638,BLL,0.99987197,0.00012801246
2.535291,31.610342,2.5589504,6.67099,0.0,2.2082436,-27.419344,FSRQ,0.43747514,0.56252486
2.429768,28.312721,2.3187609,6.4539285,0.7737894,6.14554,-26.607347,FSRQ,0.10286099,0.897139
1.9562323,32.931965,1.8410579,7.7485337,0.0,2.3376007,-26.690342,BLL,0.965539,0.03446103
2.2072568,30.84943,2.1365495,6.844665,0.5462503,6.23562,-25.17942,BLL,0.50007826,0.49992174
2.2205396,27.631021,2.1889682,7.5272717,0.40682313,3.1350267,-27.631021,BLL,0.7175497,0.28245032
2.3680823,31.250223,2.2985911,7.2082567,0.21417415,2.6825671,-26.88363,BLL,0.5839567,0.4160433
2.033333,35.12649,2.072971,8.245681,0.41717973,2.589272,-26.871794,BLL,0.9881851,0.011814918
2.0629392,40.96299,2.0685399,8.257808,0.37964484,2.7345479,-26.699854,BLL,0.9983135,0.0016865227
2.5683646,29.218306,2.564138,7.018916,0.6504064,4.9039693,-26.598007,FSRQ,0.12103337,0.8789666
1.9778644,35.345127,1.8419849,7.613439,1.1811723,7.21779,-25.370972,BLL,0.90888375,0.091116235
2.164412,32.10945,2.0208688,6.8534102,0.90765697,5.118506,-26.18178,BLL,0.55782163,0.44217837
2.0472667,32.485783,1.8725287,7.161285,0.66560566,5.3873043,-26.48465,BLL,0.7750556,0.22494443
2.2839801,29.941397,2.203667,6.581584,1.0206561,9.350883,-26.254648,FSRQ,0.13975155,0.86024845
1.7385999,27.631021,1.6833072,8.555431,0.2142995,2.8429925,-27.631021,BLL,0.98543143,0.014568559
2.3309648,29.7002,2.3128376,7.377401,0.36192396,3.9209688,-26.186325,FSRQ,0.44330168,0.5566983
1.7863374,36.910534,1.6022031,8.086036,0.0,2.460654,-26.292368,BLL,0.9971792,0.0028207854
2.4684598,27.631021,2.4556198,7.0447526,1.9864906,4.65721,-27.631021,FSRQ,0.044031978,0.955968
2.100191,33.078648,2.1121461,7.7749166,0.45121387,3.1639628,-27.138926,BLL,0.9232517,0.07674833
2.4837584,31.418657,2.436121,6.080454,0.45293558,7.097329,-25.233007,FSRQ,0.22211379,0.7778862
2.3435314,30.037292,2.1986632,6.578032,1.5283699,7.997774,-26.114649,FSRQ,0.08645296,0.91354704
1.7095176,27.631021,1.6127717,8.972127,0.91449004,3.9948444,-27.631021,BLL,0.99205077,0.007949233
2.2806304,27.631021,2.299596,7.780378,0.0,2.6367724,-27.631021,BLL,0.79628336,0.20371662
2.1964161,33.344738,2.1875238,7.6813583,0.0,1.7984904,-27.039482,BLL,0.9309813,0.06901873
2.1438096,33.058014,2.147161,7.7889147,0.54028875,3.5699902,-27.254402,BLL,0.88470197,0.11529801
1.7979181,36.277405,1.7327662,7.437815,0.25276908,3.9077423,-25.264978,BLL,0.9863934,0.013606601
1.6388947,33.895958,1.3375489,8.586717,0.32355824,2.6044927,-26.958342,BLL,0.9986189,0.001381087
2.2590208,28.37128,2.126948,6.8733296,0.18874973,3.487083,-27.176233,BLL,0.561726,0.43827403
2.3194253,31.396158,2.25424,7.311194,0.0,1.684459,-27.116573,BLL,0.7897472,0.21025284
2.6969993,30.22964,2.6765149,6.732419,0.69809806,4.1986923,-26.436684,FSRQ,0.07951248,0.9204875
2.411449,30.187086,2.3614485,6.605277,0.3919583,4.436115,-26.805916,FSRQ,0.27383584,0.72616416
2.109235,31.339966,2.0583737,7.6646476,0.57630277,3.8288455,-26.906221,BLL,0.805056,0.19494402
1.7771654,38.430164,1.6513587,7.643911,0.42442927,4.977603,-25.427336,BLL,0.9940332,0.005966799
2.3178937,30.893679,2.2733808,7.0130615,0.78234667,4.633925,-25.981606,FSRQ,0.30229694,0.69770306
1.8611141,35.46021,1.7555915,7.7032332,0.15504327,3.6141775,-25.389938,BLL,0.9855331,0.014466911
1.7474272,36.496117,1.5974872,7.417509,0.2741329,4.5311117,-25.42467,BLL,0.9887304,0.011269627
2.0206523,27.631021,1.8220012,7.915399,0.0,1.9305882,-27.631021,BLL,0.96014744,0.03985258
1.930167,27.631021,1.9235783,8.417496,0.0,2.5707033,-27.631021,BLL,0.9745601,0.025439903
1.8638166,34.654797,1.7975281,7.806837,0.27082202,4.114248,-25.478804,BLL,0.9750299,0.02497009
1.6833818,40.38735,1.5365771,8.95494,0.0,2.539316,-26.873667,BLL,0.9998538,0.00014623956
2.3207526,29.292253,2.2452016,6.632402,0.80035585,7.2232437,-26.31471,FSRQ,0.15528703,0.844713
2.3652723,28.652853,2.182561,6.582299,0.82127357,5.5235558,-27.07196,FSRQ,0.17772162,0.8222784
2.0246737,34.309776,1.8842603,7.274811,0.40161055,3.7644193,-26.739124,BLL,0.91918266,0.08081731
2.720712,29.022291,2.6615899,6.1202335,0.32650566,3.1328173,-27.327606,FSRQ,0.11960471,0.8803953
2.0389054,30.640423,1.9998376,7.824639,0.5016204,3.348037,-27.19456,BLL,0.8964397,0.10356036
2.0911906,32.828896,2.048314,7.7076044,0.06921569,2.509577,-26.551931,BLL,0.92219937,0.07780065
2.0133054,36.61123,2.033204,8.293555,0.0,1.8425735,-26.611465,BLL,0.9934148,0.0065852096
1.9277654,35.80548,1.8084433,7.3535547,0.8336138,5.4297094,-25.830633,BLL,0.95160973,0.048390254
2.469601,30.304455,2.4404283,7.1287823,1.0000895,5.437814,-26.81555,FSRQ,0.1251539,0.8748461
2.0987399,32.211952,1.9203387,7.6333346,0.77698743,4.114722,-26.340824,BLL,0.83441585,0.16558416
2.3502202,32.360195,2.3195384,7.21982,0.0,2.045677,-27.17777,BLL,0.7497145,0.25028548
2.3846972,31.497492,2.2974215,7.0661807,0.8344805,3.8596811,-26.578335,FSRQ,0.2936098,0.7063902
2.4846926,29.90414,2.4468412,6.7529273,0.6250399,4.5107493,-26.823412,FSRQ,0.15580702,0.844193
