PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,full_data_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.7112075,40.45642,1.505395,8.956466,0.0,2.637548,-27.03345,BLL,0.99945056,0.0005494567
2.102468,33.96491,2.1069434,7.476137,0.32637298,2.9506443,-27.197151,BLL,0.8699339,0.13006608
2.378362,30.428257,2.3476765,6.723618,0.6122974,5.8497605,-26.773396,FSRQ,0.18788552,0.8121145
1.812183,36.61123,1.6685804,7.6701922,0.8666426,5.5252113,-25.749268,BLL,0.9628835,0.03711655
2.1770155,31.310776,2.1187015,6.769194,0.43420082,8.394318,-23.275608,BLL,0.6154853,0.38451466
1.7684032,43.864246,1.7226009,8.734725,0.0,2.2691429,-25.571436,BLL,0.99937266,0.000627339
2.1989415,31.497492,2.1155663,6.9345336,0.312067,4.1213713,-25.30534,BLL,0.59996814,0.40003186
2.1126287,27.631021,2.1163588,7.933076,0.4495589,3.2817025,-27.631021,BLL,0.82032526,0.17967473
1.8230151,27.631021,1.6121587,9.037258,0.0,2.3571353,-27.631021,BLL,0.9876913,0.012308743
2.669771,29.750673,2.6772518,6.863122,0.31970087,3.189269,-26.431696,FSRQ,0.18969649,0.8103035
1.9748967,33.138264,1.9489596,8.236212,0.34696618,3.310693,-27.009068,BLL,0.95317,0.046830002
2.1732938,30.871544,1.9984732,7.3426886,0.0,2.3979087,-27.082832,BLL,0.7899823,0.21001768
1.9289652,27.631021,1.7270806,7.956113,0.45322058,3.1395035,-27.631021,BLL,0.9394161,0.060583875
1.8152642,33.861485,1.6326269,8.192208,0.27946642,2.8662953,-26.76722,BLL,0.9836248,0.01637519
2.1817362,27.631021,1.7164077,7.576808,0.0,2.547126,-27.631021,BLL,0.86637336,0.13362664
1.9731219,34.42477,1.8722526,7.250393,0.32105842,4.0409417,-26.023859,BLL,0.8860986,0.11390139
2.0525389,32.063934,2.027738,7.700106,0.3017891,2.962896,-24.506445,BLL,0.8311759,0.16882406
1.7277161,38.729496,1.692638,8.829054,0.24271524,2.8428235,-25.527002,BLL,0.9972911,0.002708902
2.6535776,28.846342,2.6160047,6.4351115,0.4276166,3.5050402,-27.31925,FSRQ,0.12652844,0.87347156
1.7807834,37.347992,1.7348354,7.137483,0.2806271,7.3889875,-22.233656,BLL,0.9537985,0.0462015
2.1476107,34.35577,2.1642644,8.007274,0.44680822,2.8223727,-27.01769,BLL,0.90029407,0.09970593
2.1988046,29.748648,2.1159453,6.460937,0.44542956,8.339136,-25.806326,FSRQ,0.26511514,0.73488486
2.2466593,32.703,2.173127,7.342923,0.22008005,2.5253153,-26.738586,BLL,0.75069046,0.24930951
2.0072072,36.173805,1.9819776,7.577399,0.29779318,3.5626407,-26.947142,BLL,0.94386303,0.056136996
1.8235347,35.345127,1.6209648,7.7455645,0.18613932,3.039527,-26.001245,BLL,0.9784655,0.02153449
2.547553,29.750673,2.514431,6.853022,0.21172118,2.793221,-27.331638,FSRQ,0.30208617,0.6979138
1.6911384,40.80181,1.553631,8.126274,0.41293478,3.5625615,-24.98542,BLL,0.9954992,0.0045008105
1.8830113,33.21166,1.7196401,7.997881,0.0,2.23552,-27.17806,BLL,0.9730107,0.026989253
2.0867856,34.125824,2.048156,7.3866997,0.26548237,3.0012212,-26.471159,BLL,0.857528,0.14247206
1.7839334,35.690384,1.5451683,7.5748386,0.27666306,4.3538365,-25.83902,BLL,0.97296345,0.027036533
1.7131438,34.861862,0.80776346,9.134112,0.13756609,2.7834404,-27.200672,BLL,0.9985473,0.0014527044
1.739264,41.35443,1.7084008,8.858007,0.3447959,2.887428,-25.90685,BLL,0.9987784,0.0012216129
2.045343,34.58578,1.7883784,7.841983,0.33791235,2.8296783,-27.078245,BLL,0.95501304,0.044986945
1.6336614,35.811234,1.5031509,9.384773,0.0,2.138481,-26.824194,BLL,0.99871576,0.0012842334
2.2274384,31.339966,2.179606,7.1299934,0.30606708,3.408327,-26.586088,BLL,0.5756738,0.42432618
2.0458288,32.418407,2.0690432,8.0124445,0.46894667,3.1266036,-26.682241,BLL,0.89293563,0.10706436
2.230515,31.183062,2.2118137,7.729647,0.0,2.2780209,-27.406332,BLL,0.8385882,0.16141184
2.2283802,30.794233,2.1777108,7.531634,0.0,2.583366,-27.285732,BLL,0.7907676,0.20923238
1.7800659,36.261288,1.6216857,7.554909,0.28306887,4.513205,-25.156523,BLL,0.9667621,0.033237856
2.3954978,32.189163,2.3873777,7.4434695,0.0,2.6119723,-27.3085,BLL,0.6763587,0.3236413
2.0855258,27.631021,2.0992987,8.123206,0.0,2.3319645,-27.631021,BLL,0.90012246,0.09987754
2.2332716,30.84943,2.0819383,7.3791013,0.0,2.3427587,-27.296436,BLL,0.79256797,0.20743206
2.2307928,29.750673,2.173413,6.713741,0.4124204,6.2918854,-24.75968,FSRQ,0.44010657,0.5598934
2.4284961,29.7264,2.3280125,6.6548243,0.2934297,4.2938375,-26.394274,FSRQ,0.31834048,0.6816595
1.9001205,27.631021,1.8688331,8.48926,0.39071012,3.183492,-27.631021,BLL,0.9562347,0.043765306
2.1239777,35.264576,1.9859587,7.8068447,0.68172604,3.2298307,-26.583769,BLL,0.910656,0.089344
2.0481274,34.44777,1.9845827,7.781915,0.5574757,3.49644,-26.940973,BLL,0.9151194,0.08488061
1.9389974,32.10945,1.9066453,8.259179,0.16058517,2.5305133,-25.98877,BLL,0.9343032,0.06569677
1.7664346,39.063366,1.641938,8.641406,0.0,2.438759,-26.387487,BLL,0.9983252,0.0016747523
2.31291,29.86293,2.283666,6.995496,0.5732038,4.260989,-26.307304,FSRQ,0.41370976,0.58629024
1.87017,33.44803,1.8694043,8.554922,0.0,2.2389486,-27.23015,BLL,0.9833333,0.016666688
2.4986687,29.386515,2.443364,6.858464,0.0,2.0237694,-26.609522,FSRQ,0.46536863,0.5346314
2.007919,35.137997,1.912508,7.4892006,0.6489832,5.1944,-26.186165,BLL,0.87224907,0.12775092
1.9203628,32.098072,1.8052129,7.6406593,0.35851622,4.132274,-25.738026,BLL,0.8684747,0.13152528
2.4043229,31.7008,2.3041317,6.873515,0.0,2.1552758,-26.826765,BLL,0.56704783,0.4329522
2.7390304,29.541216,2.7077644,6.451343,0.9832486,3.5090053,-26.409584,FSRQ,0.106690645,0.89330935
2.367721,29.7002,2.3345864,7.0219564,0.6963327,4.179168,-27.234606,FSRQ,0.30689496,0.69310504
2.346682,29.566772,2.252544,6.4471116,0.83659196,7.169986,-24.317137,FSRQ,0.26264763,0.7373524
2.3492343,28.994741,2.392425,7.070927,0.9901364,7.7884326,-25.586727,FSRQ,0.10895413,0.89104587
1.8726525,39.83473,1.6950252,8.573112,0.36507398,2.9124532,-26.741854,BLL,0.9972157,0.002784332
1.9152135,27.631021,1.7424376,7.990174,0.0,2.128264,-27.631021,BLL,0.95538825,0.044611752
2.8839536,33.161198,2.6940193,5.9777737,0.0,2.288698,-27.460836,FSRQ,0.09839398,0.901606
2.5380282,28.79034,2.5168965,6.720967,0.6103044,3.580513,-26.570127,FSRQ,0.23348409,0.7665159
1.8807336,38.176888,1.7283883,7.699434,0.14778233,2.6825762,-25.334463,BLL,0.98149544,0.018504554
2.4591076,31.452427,2.262665,7.147359,1.0634604,3.9911056,-27.41169,FSRQ,0.3231007,0.6768993
2.0048263,38.303528,1.9549507,8.00446,0.0,1.907407,-26.98865,BLL,0.98815393,0.011846068
2.5335274,29.821924,2.5328248,6.7747006,0.51225775,3.6907613,-26.69119,FSRQ,0.20937014,0.79062986
2.2124252,31.418657,2.0962498,6.7771983,0.7085246,5.6467586,-26.617271,FSRQ,0.3753007,0.6246993
1.778977,27.631021,1.5367268,8.744066,0.544083,3.169352,-27.631021,BLL,0.97974676,0.020253254
1.9106241,27.631021,1.7022969,8.161053,0.28337026,3.2522886,-27.631021,BLL,0.95128053,0.04871948
1.8497112,34.48227,1.8135717,8.537292,0.0,2.26995,-26.712042,BLL,0.98718023,0.012819796
2.4625363,29.163746,2.4273505,7.318223,0.5672959,3.7031097,-26.369896,FSRQ,0.41413373,0.5858663
2.1093314,36.03568,2.1167064,8.040424,0.2590743,2.8033204,-26.206444,BLL,0.9413435,0.058656488
2.2573595,30.272337,2.0970764,7.0062375,0.5717244,4.1171494,-26.532349,BLL,0.53644276,0.46355724
2.795833,30.081383,2.656252,6.1899796,0.48758468,3.3931344,-25.846949,FSRQ,0.113909304,0.8860907
2.1471121,30.455309,2.087111,7.447614,0.30406728,3.7685132,-26.160633,BLL,0.6879119,0.31208807
2.0268648,30.487831,1.9389943,7.8620086,0.3449292,2.9023914,-27.23144,BLL,0.8946522,0.105347835
1.97834,27.631021,1.9639565,7.747653,0.48492384,4.291827,-27.631021,BLL,0.8571837,0.1428163
2.4162164,29.273642,2.41644,6.8330054,0.23259495,2.817832,-26.889807,FSRQ,0.3676092,0.6323908
1.9977165,33.172665,1.9334961,7.9201555,0.105629206,2.4305127,-26.92338,BLL,0.94026583,0.059734154
2.3480952,29.502117,2.3032565,7.1985884,0.6285829,5.810423,-26.216091,FSRQ,0.2568801,0.7431199
2.5295632,29.264366,2.5275903,7.108904,0.5216701,3.23115,-26.136168,FSRQ,0.37409723,0.6259028
2.0735922,27.631021,1.7692671,7.775677,0.16662602,2.6470895,-27.631021,BLL,0.90250033,0.09749966
2.072229,36.381004,2.205465,7.8791175,0.07758413,2.7794237,-27.15404,BLL,0.9510949,0.048905052
2.4304771,29.68011,2.4310663,7.0806494,0.0,2.0049891,-27.052406,BLL,0.5719484,0.42805162
2.5194178,27.631021,2.5137215,6.9753475,0.674553,3.345431,-27.631021,FSRQ,0.2557112,0.7442888
2.3351107,34.263783,2.3375769,7.386494,0.26792538,2.7058437,-26.884867,BLL,0.66827726,0.3317227
2.121052,37.670338,2.0757437,8.198565,0.644977,3.649355,-26.331926,BLL,0.9499607,0.050039303
2.2831314,31.66686,2.1928954,6.5439425,0.3679204,5.0921025,-27.10347,FSRQ,0.28964913,0.7103509
2.1895556,29.163746,1.8922684,7.5955224,1.6615753,3.4984243,-27.14312,BLL,0.84783435,0.15216567
1.6502669,41.46956,1.630036,8.543785,0.18697956,2.9211926,-25.194935,BLL,0.99849474,0.0015052524
1.8784895,27.631021,1.7623706,8.648688,0.0,2.6501381,-27.631021,BLL,0.97285753,0.02714248
2.0700202,27.631021,1.947738,8.102796,0.0,2.1573462,-27.631021,BLL,0.92364734,0.07635267
2.0107062,33.252953,2.0155563,8.33246,0.0,2.3183076,-27.117857,BLL,0.96086407,0.039135963
2.61403,29.620207,2.6689403,6.7611465,0.6517966,3.2772787,-27.352625,FSRQ,0.13902384,0.86097616
1.8327116,40.421886,1.7473744,9.002068,0.0,2.642889,-26.499456,BLL,0.9988416,0.0011584111
2.1870925,30.26165,2.1124396,6.913119,0.7027552,5.713728,-26.927383,FSRQ,0.365314,0.634686
2.1032195,27.631021,1.9100392,7.7535634,0.89384323,3.715979,-27.631021,BLL,0.8113631,0.18863691
1.9568442,32.15499,1.8445429,7.402018,0.52089995,4.0005684,-27.044664,BLL,0.8805388,0.119461164
2.930683,27.631021,2.9089396,5.9426365,0.3860048,3.4203656,-27.631021,FSRQ,0.037896097,0.9621039
1.8839515,29.610275,1.902913,8.564802,0.2584296,2.6048362,-27.257143,BLL,0.96568125,0.034318734
1.6014336,39.08639,1.53105,8.163636,0.29681376,4.2205863,-24.629444,BLL,0.9928801,0.0071198842
2.237752,27.631021,2.2410822,8.067707,0.0,2.4683716,-27.631021,BLL,0.8321277,0.16787234
1.6700593,27.631021,1.6873564,9.562868,0.0,2.3587744,-27.631021,BLL,0.9946011,0.005398951
1.7317922,27.631021,1.6288027,8.573771,0.058889806,2.448776,-27.631021,BLL,0.98331636,0.016683647
2.4751809,29.386515,2.3417563,6.3089733,0.68162376,4.863979,-26.841124,FSRQ,0.17211401,0.827886
2.7325535,29.209158,2.7021174,6.3085823,0.39360398,3.2645426,-27.206907,FSRQ,0.09684181,0.9031582
1.522611,33.161198,1.251045,9.622218,0.0,2.7968578,-27.5099,BLL,0.99899435,0.0010056319
2.3358567,29.310947,2.23604,6.456918,1.1514616,7.2351036,-27.003922,FSRQ,0.12711036,0.87288964
1.8302485,27.631021,1.793576,8.201497,0.624233,4.508029,-27.631021,BLL,0.93327904,0.06672096
1.7429695,37.0717,1.3572948,8.766946,0.0,2.0585575,-27.044424,BLL,0.99816304,0.0018369806
1.8417215,37.0717,1.7812519,8.671537,0.25327966,2.7593985,-26.717005,BLL,0.994877,0.005122992
2.3768096,29.560865,2.2750065,7.0568542,1.0844114,5.3578167,-27.319845,FSRQ,0.23603177,0.7639682
2.3726103,27.631021,2.1982238,7.142272,0.0,2.1357195,-27.631021,BLL,0.69052434,0.3094757
2.437965,29.472973,2.311514,6.491301,0.7874476,5.985877,-26.137653,FSRQ,0.19515866,0.80484134
2.4427953,33.344738,2.3354075,6.715997,0.43753836,3.1010642,-27.231258,FSRQ,0.3136688,0.6863312
2.0270455,34.58578,1.9544417,7.704103,0.45458236,3.7139359,-26.637268,BLL,0.9201149,0.079885155
1.9921678,36.03568,1.8605181,7.3329034,0.38277367,3.7590861,-25.933216,BLL,0.92237484,0.07762515
2.2291274,27.631021,2.2233467,7.358791,0.22032796,3.1330514,-27.631021,BLL,0.69295084,0.30704919
2.4576385,29.620207,2.3381915,6.238371,0.43914407,4.182239,-26.942116,FSRQ,0.20518273,0.79481727
2.3824728,31.98434,2.376208,7.0918026,1.117042,5.4702477,-26.71922,FSRQ,0.1627419,0.8372581
2.157202,34.539776,2.1469188,7.9636326,0.0,2.2500968,-26.46701,BLL,0.9254004,0.07459961
1.7901102,27.631021,1.6225991,8.937898,0.20378827,2.6328244,-27.631021,BLL,0.98696315,0.013036874
2.0167122,33.62025,1.869277,7.532794,0.5997166,6.329814,-25.34037,BLL,0.8487351,0.15126494
2.4059699,29.005043,2.3376691,6.357039,0.7053676,9.0446005,-25.406332,FSRQ,0.084023416,0.9159766
1.849591,36.277405,1.7671744,7.0448127,0.25221577,6.6138763,-22.667116,BLL,0.93057305,0.069426976
1.9033226,27.631021,1.8393474,8.216944,0.3077617,2.6625113,-27.631021,BLL,0.94951594,0.050484072
2.1023672,30.039389,1.9942962,6.6887994,0.2555931,5.6387644,-26.0457,BLL,0.55922025,0.44077975
1.9441607,36.02417,1.8690293,7.3325214,0.5254243,4.6989493,-26.245184,BLL,0.9209995,0.07900044
2.1385791,32.33737,2.1367688,7.3709707,0.0,2.442622,-26.676779,BLL,0.8183969,0.18160309
2.9028704,29.092264,2.854066,5.9989815,0.7060063,3.4415162,-27.063288,FSRQ,0.03870064,0.96129936
2.013389,34.499523,1.8233677,8.035653,0.567346,3.1325257,-26.75741,BLL,0.95824796,0.041752014
2.281502,31.339966,2.1854768,7.2778378,0.73070693,3.8982246,-26.549915,FSRQ,0.47068495,0.52931505
2.0210543,35.345127,1.984634,8.016604,0.41306883,2.7695012,-26.927444,BLL,0.9635631,0.03643691
1.8675342,27.631021,1.7850883,8.210982,0.2276186,2.6439831,-27.631021,BLL,0.95718026,0.04281972
2.2900295,29.273642,2.2020795,7.351901,0.7682821,3.6915343,-26.875244,BLL,0.51358306,0.48641697
2.0640566,31.678171,1.9356064,7.4626155,0.23403366,2.9623682,-26.43651,BLL,0.8003799,0.1996201
2.1327598,29.163746,2.042807,6.955428,0.12780172,3.0931635,-26.817709,BLL,0.67802703,0.32197294
2.2639453,30.401255,2.2578602,7.601421,0.9609521,4.6054287,-26.70644,FSRQ,0.42814267,0.57185733
1.8885651,37.037163,1.7298695,7.5704064,0.13324243,2.618661,-25.627745,BLL,0.9750393,0.024960715
2.4668193,29.740551,2.6045883,7.179142,0.54082495,3.5446343,-27.373913,FSRQ,0.26692122,0.7330788
1.6887084,27.631021,1.4698313,9.102493,0.6809325,3.243865,-27.631021,BLL,0.9880291,0.011970863
2.2841105,28.682571,2.2602847,7.238427,0.23037435,2.8400087,-27.277294,BLL,0.62659276,0.37340727
2.166464,30.717186,2.111228,7.2344785,0.39688632,4.410879,-26.082386,BLL,0.59139293,0.40860707
2.017693,37.417065,1.9860355,8.012953,0.4822684,2.9312088,-26.280506,BLL,0.9720272,0.02797279
2.462402,30.563963,2.4807181,7.1566305,0.35047573,2.7786684,-26.66781,FSRQ,0.41201657,0.5879834
2.3578417,29.078146,2.2835996,6.299678,0.85781705,8.868875,-25.679905,FSRQ,0.09315789,0.9068421
2.2369077,29.339138,1.9855161,7.0244956,0.27984205,2.7692218,-26.432507,BLL,0.63946396,0.36053604
2.3025231,30.482405,2.3025095,7.283149,0.59304005,3.6443467,-27.431805,FSRQ,0.46537519,0.5346248
2.2370713,29.409424,2.1909285,7.364067,0.07780685,2.5197177,-27.492584,BLL,0.74219,0.25781003
1.5623314,40.38735,1.2762429,9.405574,0.22617011,2.9722705,-26.920965,BLL,0.9997216,0.00027839752
1.8681148,36.530647,1.7427039,7.62627,0.25448903,3.2878711,-26.337584,BLL,0.9788433,0.021156719
2.2550135,38.31504,2.084469,6.9533396,0.9897467,4.28486,-27.254131,BLL,0.803018,0.19698204
2.0383446,30.893679,1.993312,7.9180903,0.67459804,4.65433,-25.989994,BLL,0.7905001,0.20949988
2.2250051,31.09372,2.20309,7.232678,0.57173026,3.7466354,-26.818493,BLL,0.51334715,0.48665282
2.129867,32.360195,2.0753903,6.6676197,0.11830224,3.258965,-26.69055,BLL,0.6152078,0.38479224
1.9505216,39.69657,1.9070987,7.9519496,0.09838402,2.5528357,-25.765131,BLL,0.98846847,0.011531551
2.0971012,33.87872,2.0813122,7.4176984,0.8844304,5.211926,-26.684387,BLL,0.6855061,0.3144939
2.317777,30.253105,2.2169843,6.4293113,0.80623055,6.495736,-25.588213,FSRQ,0.23837692,0.7616231
2.6810358,29.560865,2.5439718,6.290739,1.0220568,5.9280043,-27.098467,FSRQ,0.04973477,0.9502652
2.1515937,27.631021,1.9218249,7.4400167,0.67723626,3.4380531,-27.631021,BLL,0.7822464,0.21775357
2.265303,31.81407,2.2925813,7.356753,0.17858462,2.8841534,-27.042011,BLL,0.6613002,0.33869982
1.8587264,27.631021,1.659177,8.651599,0.47054,2.735774,-27.631021,BLL,0.9739779,0.02602209
2.6700313,29.339138,2.5776513,6.4209323,0.23882535,2.770725,-27.018557,FSRQ,0.1796636,0.8203364
2.355404,32.018444,2.107129,7.3432717,0.32404593,2.8559418,-27.021595,BLL,0.6510375,0.3489625
2.07346,27.631021,2.0443864,8.129102,0.0,2.2845953,-27.631021,BLL,0.9110827,0.08891734
1.8662535,37.992687,1.6403956,7.988093,0.3245393,2.8310468,-26.337906,BLL,0.99262786,0.0073721455
2.403438,29.273642,2.2817385,7.0832753,1.1547818,4.6923513,-27.178392,FSRQ,0.27267373,0.7273263
1.9467348,36.404026,1.901866,8.442857,0.0,1.4961014,-26.573168,BLL,0.9905998,0.009400167
1.7711627,35.80548,1.7602636,8.86832,0.25112316,2.626105,-26.304747,BLL,0.9941034,0.005896611
1.9007534,35.46021,1.8068315,8.0766735,0.18583338,2.7932112,-27.258543,BLL,0.98378277,0.016217206
2.092878,31.071424,2.1174126,8.322174,0.6286706,3.6309214,-26.50067,BLL,0.8645222,0.13547778
2.3792088,29.181845,2.2806466,6.9719014,0.360501,4.132046,-26.25979,FSRQ,0.4289496,0.5710504
1.8635494,28.903698,1.8634853,8.828009,0.0,2.591669,-27.287315,BLL,0.9718958,0.02810419
2.0545576,34.71231,2.0322945,7.72876,0.62505287,5.1944475,-25.466743,BLL,0.85331666,0.14668335
1.7571012,36.24287,1.415779,8.563407,0.0,2.1808171,-26.851816,BLL,0.996706,0.0032940202
1.9211396,32.485783,1.8897332,7.935562,0.2550002,3.0427196,-26.002693,BLL,0.91541845,0.08458158
2.4322736,28.962362,2.3095918,6.8989286,1.3548473,5.340411,-27.403088,FSRQ,0.18985498,0.810145
1.8515236,36.277405,1.8640115,8.835999,0.1367794,2.4809458,-25.447342,BLL,0.9894222,0.010577792
1.8895642,35.39116,1.6496898,7.9351797,0.36955953,3.0170434,-27.048813,BLL,0.9838602,0.016139822
1.9565309,27.631021,1.8936937,8.38221,0.0,2.358934,-27.631021,BLL,0.95290405,0.047095966
2.28147,29.945545,2.1870177,6.377004,1.1580906,7.762012,-26.530699,FSRQ,0.1367799,0.8632201
1.7942733,37.796974,1.6713499,8.393296,0.46526498,3.2076626,-26.915024,BLL,0.99515396,0.0048460257
1.815559,38.591343,1.784644,8.956448,0.0,1.6518998,-26.438303,BLL,0.99823177,0.0017682187
3.005123,36.003452,2.9501739,5.8098726,0.3676873,2.8939416,-27.330915,FSRQ,0.032225013,0.967775
1.8475705,36.150787,1.809047,8.2236395,0.0,2.432981,-27.028908,BLL,0.9902126,0.009787383
1.8418379,36.404026,1.7085786,8.562789,0.0,1.9080888,-26.62641,BLL,0.99511194,0.0048880815
2.402245,28.994741,2.3342924,6.1224957,0.6339789,8.830703,-27.11837,FSRQ,0.07001531,0.9299847
2.293874,29.55693,2.204957,6.809794,0.6012469,5.665281,-25.356049,FSRQ,0.37829012,0.6217099
1.9715917,30.83838,1.8388314,7.951865,0.5960776,3.1000297,-27.279957,BLL,0.9263931,0.07360693
2.719513,33.72362,2.6153436,6.2519603,1.1294711,4.9894795,-26.011028,FSRQ,0.058212698,0.9417873
1.8490933,37.762436,1.7676579,7.4171176,0.18986325,3.5555036,-25.635248,BLL,0.97058314,0.029416848
1.9389094,35.345127,1.8396924,7.587831,0.37880057,4.234478,-25.775282,BLL,0.92487985,0.07512015
1.8301271,35.575294,0.94046867,8.640723,0.0,2.8431356,-27.31272,BLL,0.996971,0.0030289753
1.8759015,36.530647,1.8641136,8.450717,0.5593312,3.117797,-26.939991,BLL,0.9882363,0.011763693
2.6403708,27.631021,2.5935547,6.3660436,0.79826677,3.9803321,-27.631021,FSRQ,0.10065937,0.8993406
2.044143,30.325909,1.9279495,7.9953947,0.47172338,2.9916947,-27.351427,BLL,0.90487576,0.09512424
2.477568,30.155272,2.4722874,6.7948537,0.710396,4.458816,-26.886312,FSRQ,0.17873883,0.82126117
2.0457795,35.345127,2.0062013,7.678273,0.12409797,2.4598083,-26.112309,BLL,0.9290006,0.07099939
2.2733898,28.312721,2.1465445,7.4781284,0.9591676,4.220373,-26.844671,FSRQ,0.49584103,0.504159
1.6838292,40.939964,1.6620479,8.983221,0.0,2.1941733,-25.299932,BLL,0.9991302,0.0008698086
2.558786,29.620207,2.4772844,6.033253,0.5683111,6.200478,-26.753605,FSRQ,0.07601994,0.92398006
1.8460377,32.931965,1.6710106,7.9985876,0.41345155,3.100993,-26.882608,BLL,0.9701272,0.029872796
1.8749244,37.670338,1.6167675,7.7886057,0.27345693,2.8605037,-26.760923,BLL,0.9916126,0.008387359
1.8947909,29.256962,1.8858553,8.228313,0.24361627,2.4478106,-27.003912,BLL,0.94590175,0.054098222
1.8416556,35.89756,1.8375418,8.467726,0.558122,3.3364406,-25.748835,BLL,0.98063606,0.019363942
2.732779,30.283035,2.7622209,6.413274,0.56854546,3.230853,-26.945988,FSRQ,0.09207839,0.9079216
2.3342357,28.758965,2.3099065,6.912979,0.53631264,4.0701213,-26.75913,FSRQ,0.40454197,0.59545803
2.2938356,28.903698,2.2930536,7.6725807,0.0,1.3432126,-27.031813,BLL,0.8272927,0.1727073
2.2591026,30.039389,2.1503568,6.7835474,1.0701646,6.7698627,-26.699406,FSRQ,0.22541231,0.7745877
1.8008422,42.597824,1.6164726,8.807972,0.0,2.3576438,-26.664713,BLL,0.9995189,0.00048110235
1.8746504,27.631021,1.5585961,8.389902,0.0,2.1493177,-27.631021,BLL,0.9767797,0.02322031
2.4158947,31.610342,2.3711452,6.8263016,0.0,1.879688,-26.035398,BLL,0.5377815,0.46221852
2.2187836,32.018444,2.1772573,6.861938,0.32658434,4.9740424,-25.59212,BLL,0.56341124,0.43658876
1.7897147,39.005802,1.5449625,7.868831,0.42563182,3.6518373,-26.876305,BLL,0.9947343,0.0052656853
2.043757,27.631021,1.8266088,8.131465,0.31224924,2.555628,-27.631021,BLL,0.92597556,0.07402444
2.0035765,32.520058,1.9907914,7.850837,0.31646648,3.0135245,-26.233675,BLL,0.8878983,0.112101644
2.6645138,28.9751,2.5778952,6.26969,1.3350013,8.236334,-26.868166,FSRQ,0.023584664,0.97641534
2.6876252,28.215652,2.1763322,6.1570754,0.4469703,3.225771,-27.302921,FSRQ,0.18905723,0.81094277
1.8256851,38.303528,1.6980898,7.648548,0.24816221,3.5414279,-24.999552,BLL,0.9770515,0.0229485
2.9628904,33.886765,2.952171,6.010939,0.0979596,2.4152684,-25.581932,FSRQ,0.08812082,0.9118792
2.0576482,32.622932,2.0261128,7.997335,0.16312334,2.5222425,-26.721182,BLL,0.9137404,0.08625962
2.627421,28.79034,2.8610005,7.2940083,0.6118398,4.8868175,-25.383892,FSRQ,0.1959933,0.8040067
1.8377019,38.176888,1.7638471,7.4020247,0.3701676,4.2905912,-25.307362,BLL,0.96943116,0.030568847
2.1080627,34.505272,1.907585,7.8552494,0.77967656,3.383223,-26.94465,BLL,0.9153349,0.08466513
1.7216772,37.461964,1.6527271,7.8594546,0.2906948,4.758785,-25.025316,BLL,0.9795837,0.020416291
2.1327574,30.41205,2.0102859,7.612832,0.7729023,5.2417393,-26.507965,BLL,0.6001639,0.39983612
2.6878426,29.472973,2.6540608,6.3512554,0.30162203,3.1390936,-26.99405,FSRQ,0.12987256,0.87012744
2.1691866,41.354427,2.1752903,8.032756,0.29754242,2.7836394,-26.542751,BLL,0.97486484,0.02513516
