PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9100853,35.690384,1.8829638,7.959659,0.24412549,2.9721057,-26.367912,BLL,0.97771263,0.02228738
2.3555508,31.995707,2.3550558,7.245689,0.5981821,3.8481996,-27.22054,FSRQ,0.32236403,0.67763597
1.6697866,36.404026,1.5234114,9.111995,0.0,2.4815054,-26.222826,BLL,0.9986628,0.0013371819
2.1463768,27.631021,2.1026232,7.847949,0.0,1.198079,-27.631021,BLL,0.92707384,0.07292617
2.470691,29.541216,2.3933318,6.316827,0.5903902,6.783538,-26.473507,FSRQ,0.0916599,0.9083401
2.425232,30.805262,2.4109075,7.294844,0.14988549,2.644336,-26.31722,BLL,0.59905803,0.40094194
2.4630988,27.631021,2.4451113,6.8555384,0.5155477,3.477012,-27.631021,FSRQ,0.20268196,0.79731804
1.7469068,38.925213,1.6178652,8.0235815,0.2906088,3.0476441,-25.500685,BLL,0.9975596,0.002440411
1.986403,33.01217,1.8988447,8.135079,0.19434643,2.734205,-27.118505,BLL,0.9530764,0.046923574
2.3618157,29.282936,2.2523005,6.7613735,0.81917524,7.0091786,-25.070957,FSRQ,0.20559025,0.79440975
2.2788756,29.089611,2.2019026,6.734861,0.7156373,7.081765,-26.58274,FSRQ,0.15255225,0.84744775
1.9903544,27.631021,1.8429254,7.9940886,0.11880583,2.5235884,-27.631021,BLL,0.9427961,0.057203915
2.29179,31.81407,2.2570221,7.3579655,0.0,1.9828366,-27.19687,BLL,0.7434442,0.25655577
2.0698173,33.24148,1.8909712,7.3393717,0.56932986,3.842674,-26.886944,BLL,0.8278759,0.1721241
2.6578333,29.386515,2.629136,6.3729305,0.93464273,4.7056985,-27.298725,FSRQ,0.047841668,0.95215833
2.5368714,30.11299,2.5128167,6.5413933,0.43816537,4.0037932,-26.780802,FSRQ,0.1434623,0.8565377
2.1489131,30.11299,2.061106,7.6500893,0.6543083,3.6509736,-25.957228,BLL,0.783913,0.216087
2.1314054,33.77187,2.114639,7.508751,0.0,2.2422042,-26.875944,BLL,0.89933103,0.100668944
1.9193853,36.02417,1.80618,7.841915,0.27402762,2.8148603,-26.645765,BLL,0.9750507,0.024949301
2.1859684,31.520042,2.1514728,7.4133515,0.28895733,2.7781863,-27.04916,BLL,0.7491894,0.25081062
2.413505,29.49433,2.3149874,6.547516,0.25965118,3.7497723,-26.843443,FSRQ,0.27273798,0.727262
2.4803402,29.163746,2.5563078,6.9511156,0.99253565,6.9415374,-25.908222,FSRQ,0.08988935,0.91011065
1.9351339,37.417065,1.8861018,8.500324,0.052155018,2.709483,-26.94926,BLL,0.98891765,0.011082335
1.9011782,36.530647,1.7952203,7.526678,0.21537288,3.8414443,-25.617954,BLL,0.9851769,0.014823053
2.0376923,31.183062,1.9412173,7.648793,0.13555937,2.4098554,-26.563095,BLL,0.9385496,0.061450437
1.9429656,35.39116,1.7501317,7.644829,0.8358144,4.2583013,-25.995745,BLL,0.9536401,0.04635988
2.023999,30.973522,1.9651836,7.391802,0.31108257,5.339536,-25.444471,BLL,0.8684478,0.13155222
2.5310512,29.218306,2.4330432,6.4433775,0.68170226,6.3411655,-25.500822,FSRQ,0.1155836,0.8844164
2.1160614,31.7008,2.0012417,7.108476,0.47635692,5.067862,-26.305954,BLL,0.6396587,0.36034128
1.9306934,33.069477,1.8846914,8.098299,0.3561811,3.0366316,-26.670574,BLL,0.9558183,0.04418172
2.372391,29.273642,2.3223906,7.13239,1.3883235,7.5258365,-25.584574,FSRQ,0.14057362,0.8594264
2.5574622,28.656542,2.5085003,6.311732,0.6680762,5.2758365,-26.742205,FSRQ,0.06849468,0.9315053
2.2820444,30.018456,2.1243875,6.809314,1.9104341,7.587281,-25.225735,FSRQ,0.17207074,0.82792926
2.5578847,29.463295,2.4917936,6.820854,0.629681,3.6784854,-27.354156,FSRQ,0.14301252,0.8569875
1.9710182,27.631021,1.785247,8.351512,0.8549305,3.094858,-27.631021,BLL,0.91647595,0.08352403
2.1827435,28.822172,2.1545336,7.4606805,0.2808846,2.8164248,-26.853207,BLL,0.7757034,0.22429661
1.8588445,38.31504,1.4128306,8.65033,0.0,2.4584548,-26.934488,BLL,0.99698436,0.0030156232
2.2153473,29.273642,2.1202097,6.8369083,0.95006627,6.2161903,-25.805887,FSRQ,0.31591386,0.68408614
2.480704,29.502117,2.47405,6.8900304,0.5322614,3.6997929,-26.88475,FSRQ,0.19402802,0.805972
2.179618,32.520058,2.1420848,7.42538,0.5045322,4.122154,-26.41281,BLL,0.65711105,0.34288892
2.3574116,29.273642,2.3236585,7.5238705,0.9284181,5.6331334,-25.805311,FSRQ,0.29219735,0.70780265
1.8607261,27.631021,1.5371175,8.085162,0.0,1.9271498,-27.631021,BLL,0.98301667,0.016983304
1.9305464,33.367687,1.739459,7.327455,0.28900564,3.616176,-26.49736,BLL,0.95110285,0.04889713
2.2412722,31.026882,2.1464396,7.644045,0.33767593,2.6823766,-26.610573,BLL,0.789894,0.210106
1.9025718,27.631021,1.8568187,8.024438,0.0,2.1277604,-27.631021,BLL,0.9652378,0.03476218
1.9507058,27.631021,1.8940463,8.124497,0.09791613,2.5507927,-27.631021,BLL,0.9485121,0.051487904
2.0253763,30.982409,2.0328176,8.287593,0.8829986,3.147669,-27.34813,BLL,0.8473638,0.15263619
2.517818,29.352354,2.4175527,6.2046633,0.5337465,4.820698,-26.064514,FSRQ,0.13840324,0.86159676
2.501558,29.821924,2.4855828,6.922953,0.6112043,3.389036,-25.846403,FSRQ,0.28314507,0.71685493
1.7175813,27.631021,1.4628757,8.430401,0.0,2.5272744,-27.631021,BLL,0.99178046,0.008219525
1.8876609,34.63179,1.7330236,7.6558948,0.08439101,2.5065892,-26.70889,BLL,0.9790336,0.020966394
2.47599,28.353365,2.3724067,6.4576216,0.7005384,4.6757073,-27.14191,FSRQ,0.1044057,0.8955943
2.4127212,30.11299,2.409631,7.1856117,0.42871425,2.9974828,-27.42572,FSRQ,0.3238235,0.6761765
2.3163612,29.7002,2.2766523,7.4641027,0.0,2.3247905,-26.569078,BLL,0.80285287,0.19714715
2.300774,29.339138,2.1936252,6.578588,0.9649051,7.6086826,-24.901548,FSRQ,0.19822377,0.80177623
2.6861355,28.887175,2.6667123,6.395364,0.60124314,3.0726874,-26.797148,FSRQ,0.09587425,0.90412575
2.2591548,29.057083,2.1887255,7.5262337,1.2553804,4.087513,-27.228472,FSRQ,0.32150763,0.67849237
1.9631815,31.497492,1.9490122,8.281915,0.0,2.6605961,-27.291212,BLL,0.9643685,0.035631504
2.0389044,36.910534,2.0702348,7.9140716,0.20535062,2.858327,-26.709318,BLL,0.96107316,0.038926814
2.0250196,32.47436,1.951521,7.036751,0.39159352,6.2883267,-25.887333,BLL,0.7427324,0.25726762
1.9228348,27.631021,1.8166791,8.425123,0.16191155,2.5052774,-27.631021,BLL,0.962389,0.03761102
1.9446095,27.631021,1.7830362,7.6843576,0.33894488,3.7701511,-27.631021,BLL,0.9063841,0.093615875
1.7426077,38.62588,1.6403075,7.6286793,0.09756737,2.732628,-25.324316,BLL,0.99731034,0.0026896463
2.322654,30.060364,2.3086064,6.997937,0.3561917,3.8969913,-26.369787,FSRQ,0.39443773,0.60556227
1.8920426,36.84146,1.7959372,7.938903,0.39580816,4.4515104,-25.915155,BLL,0.984433,0.0155669935
1.8235426,39.823215,1.8101964,8.2384405,0.05787275,2.4298918,-24.961761,BLL,0.99871784,0.0012821559
2.433743,28.623623,2.332176,6.6286936,0.9658591,5.0261455,-27.180262,FSRQ,0.10217881,0.8978212
2.2578566,27.631021,2.2316313,7.5654187,0.26189375,2.6556096,-27.631021,BLL,0.7041887,0.2958113
2.043536,30.734774,1.9289061,6.985403,0.16768688,3.7408435,-26.329655,BLL,0.85605747,0.14394255
2.3786805,29.96216,2.3129723,6.312834,0.59309894,7.351324,-26.07146,FSRQ,0.11414623,0.88585377
2.2006464,35.345127,2.219007,7.3996286,0.37237608,3.1378078,-26.540525,BLL,0.8487449,0.15125509
1.8883646,33.24148,1.8902434,8.517658,0.47274783,2.5796914,-27.177767,BLL,0.9693609,0.030639136
2.0864985,29.945545,2.040587,7.734517,0.46485555,3.2605927,-27.247147,BLL,0.812238,0.18776199
2.3603816,30.498686,2.316924,7.419594,0.54352504,3.12833,-27.017149,FSRQ,0.4283445,0.5716555
2.5961242,29.472973,2.98243,7.0958667,0.32702073,3.0379074,-25.57013,FSRQ,0.17356157,0.8264384
2.088499,27.631021,2.0798771,7.9772644,0.6683275,3.0235267,-27.631021,BLL,0.779636,0.22036396
2.598346,28.903698,2.571291,6.6852555,0.31398246,3.1862242,-26.581747,FSRQ,0.19085497,0.80914503
2.0458844,31.227821,1.9475096,7.0585704,0.22820066,4.853757,-26.132105,BLL,0.8196148,0.18038519
1.8908653,39.97288,1.8824706,8.126272,0.19409473,2.5025997,-24.766325,BLL,0.9982521,0.0017478849
1.809284,33.872974,1.6721773,8.076744,0.40499413,3.9118328,-26.19712,BLL,0.9817683,0.018231697
2.3778336,29.560865,2.356583,7.144007,0.0,2.2560952,-26.582283,BLL,0.6735429,0.32645708
2.0582666,32.520058,1.97166,7.738091,0.17927954,2.4459352,-26.98396,BLL,0.9255866,0.07441344
1.9645083,33.344738,1.8844153,8.311852,0.0,2.2997842,-27.063822,BLL,0.97773623,0.022263754
2.0539155,29.740551,1.897792,7.3057537,0.29586396,3.1905267,-26.96493,BLL,0.85170615,0.14829385
2.2088299,29.472973,2.125987,7.175723,0.54112923,5.152792,-26.975584,FSRQ,0.38233787,0.61766213
2.6271527,27.631021,2.8030183,6.9359837,0.23473465,2.6536713,-27.631021,FSRQ,0.16908073,0.83091927
2.4818678,32.246143,2.361503,6.408446,1.3135654,6.2823443,-26.695736,FSRQ,0.0903995,0.9096005
2.0214705,33.046555,1.9757732,7.8618155,0.0,1.7374599,-27.263601,BLL,0.9562033,0.043796737
2.2462916,30.525854,2.2969437,7.4539065,0.0,2.4186478,-26.917837,BLL,0.78874826,0.21125177
2.1293888,29.541216,2.091386,7.7146473,0.68747604,4.05257,-26.98015,BLL,0.687096,0.31290397
2.101155,29.386515,2.0049417,6.745834,0.5001252,8.4797125,-25.533646,FSRQ,0.3360923,0.6639077
2.5531702,32.189163,2.4920435,6.6417093,0.7815378,4.2673907,-27.344913,FSRQ,0.10833138,0.8916686
2.4008062,31.250223,2.3763638,7.0768876,0.14520045,2.618708,-26.939835,FSRQ,0.43431395,0.56568605
1.8528212,27.631021,1.7227259,7.883092,0.40111136,3.303478,-27.631021,BLL,0.9445229,0.05547706
2.1517184,32.88615,2.1195207,7.3334026,0.5364828,4.5476055,-26.764168,BLL,0.62846005,0.37153995
1.5489947,37.417065,1.5047709,9.595806,0.14743203,2.6835299,-26.586773,BLL,0.99914706,0.0008529318
2.1698937,32.007076,2.111618,7.392485,0.24891518,2.7595246,-26.998522,BLL,0.7863848,0.21361521
1.9296376,34.263783,1.9105514,8.351267,0.59860885,3.2630327,-27.22021,BLL,0.9554884,0.04451159
1.6764723,33.43655,1.6425673,9.006327,0.45366627,2.7791433,-27.324446,BLL,0.9917188,0.008281195
2.200376,32.15499,2.1618562,7.489562,0.0,2.3617687,-26.751589,BLL,0.86146635,0.13853364
1.8610184,36.150787,1.7213473,7.8302994,0.5354757,3.7312682,-25.143623,BLL,0.99069285,0.00930712
2.0417125,34.539776,1.8674401,7.1934123,0.6903063,5.669783,-25.928179,BLL,0.8184536,0.18154638
2.0431437,31.893478,2.0239074,8.056762,0.37883884,3.0800667,-26.309654,BLL,0.92328185,0.076718144
2.3672576,28.540295,2.2497184,6.517784,0.74358106,5.2318287,-26.430418,FSRQ,0.18896335,0.81103665
2.60149,31.025768,2.492396,6.472338,0.46647444,4.3270335,-25.798027,FSRQ,0.18337768,0.8166223
1.6346622,34.539776,1.6055737,9.282464,0.6262196,3.0384407,-26.814024,BLL,0.9958451,0.0041549215
1.922887,35.64435,1.8754988,8.357899,0.7256705,3.4803853,-26.969683,BLL,0.9596847,0.040315263
1.9467478,37.670338,1.8662771,8.1263485,0.93666995,3.7083867,-26.61372,BLL,0.9581212,0.04187884
2.7447693,29.560865,2.711229,6.1410646,0.34571588,3.531663,-26.985168,FSRQ,0.073687196,0.9263128
2.1056006,29.610275,1.9568845,7.121047,0.22320075,3.3370912,-27.200308,BLL,0.7788133,0.22118671
2.29945,33.43655,1.9493619,7.382296,0.55738103,3.1620963,-27.42194,BLL,0.7199397,0.2800603
2.0573258,33.289665,1.8714949,8.1231,0.4203894,2.698531,-27.072613,BLL,0.93336374,0.06663624
2.381779,29.610275,2.3234549,6.7454157,0.92600363,6.362631,-26.368444,FSRQ,0.1567828,0.8432172
2.3241017,29.785198,2.2587929,6.736025,0.88829917,6.518607,-26.125025,FSRQ,0.20301962,0.7969804
2.0693383,27.631021,2.1019561,8.401126,0.40962422,2.7198024,-27.631021,BLL,0.8711436,0.12885644
2.5462503,28.682571,2.420965,6.2388744,1.4160784,5.9933085,-26.948101,FSRQ,0.045143843,0.95485616
2.4256113,29.38842,2.3726273,6.8715296,0.7060818,6.358994,-25.556667,FSRQ,0.17847878,0.8215212
2.0362117,32.246143,1.9096957,7.065727,0.23154698,3.6230986,-25.562418,BLL,0.9268457,0.07315428
