PL_Index,nu_syn,LP_Index,Pivot_Energy,Frac_Variability,Variability_Index,nuFnu_syn,train_predictions,Pr(BLL|X),Pr(FSRQ|X)
1.9950716,36.496117,1.951332,8.251135,0.0,2.304598,-26.83754,BLL,0.881047141738236,0.11895285826176405
1.9166052,33.333263,1.5681423,8.414362,0.34825066,2.7012124,-27.08955,BLL,0.9264102638699114,0.07358973613008857
2.0942118,33.50543,2.0116632,6.9540515,0.60248905,7.116762,-24.578878,BLL,0.524850070476532,0.475149929523468
2.4892063,29.145739,2.5403671,7.1658583,0.626874,3.7551687,-26.5209,FSRQ,0.46009936183691025,0.5399006381630898
2.5272639,28.532066,2.5483136,6.944772,0.0,2.3864481,-27.295692,FSRQ,0.44375165179371834,0.5562483482062817
2.5186403,28.903698,2.415299,6.0625715,0.7601166,6.508386,-26.70279,FSRQ,0.29053861647844315,0.7094613835215569
2.4899876,30.542175,2.4926138,6.664205,0.53758067,4.137937,-27.296143,FSRQ,0.44104551151394844,0.5589544884860516
2.3462372,30.11299,2.2487242,6.6944427,0.734942,5.085137,-26.432465,FSRQ,0.42870574444532394,0.5712942555546761
2.0492473,27.631021,2.0555544,8.387621,0.7460169,3.4669526,-27.631021,BLL,0.8196424767374992,0.18035752326250076
1.972413,35.87454,1.8024923,7.639944,0.45814914,4.236341,-26.078932,BLL,0.8056890517473221,0.19431094825267792
2.5583327,29.997568,2.4073262,6.2939725,0.86083996,5.634592,-26.271563,FSRQ,0.33943361788988113,0.6605663821101189
2.3662848,29.074625,2.2035103,6.4712434,0.7743964,5.665198,-27.114914,FSRQ,0.35841164737939835,0.6415883526206017
2.2202628,30.11299,2.1508405,6.9916677,0.8889392,5.4027257,-26.667345,FSRQ,0.46896669268608093,0.5310333073139191
2.3106105,29.329721,2.2885466,6.967687,0.77724755,6.452949,-27.310017,FSRQ,0.46328005194664,0.53671994805336
2.2505581,32.25754,2.0848246,7.350969,0.28540733,2.8458698,-26.985844,BLL,0.6965851243585348,0.3034148756414652
2.2828832,29.86293,2.2086573,6.7196736,0.5300528,4.745296,-25.746742,FSRQ,0.4528159685432911,0.5471840314567089
1.9226205,38.179188,1.8974811,7.8177214,0.5819843,4.499751,-26.492334,BLL,0.8451991006731987,0.1548008993268013
2.491798,29.109995,2.3727007,6.415321,1.7525561,7.3427672,-25.611979,FSRQ,0.30392877012491226,0.6960712298750877
2.4770286,31.565172,2.47828,7.4279923,0.5843075,3.0490873,-26.846258,BLL,0.5388542301952839,0.4611457698047161
2.4530928,28.962362,2.3399343,6.1665187,0.55945164,6.529782,-26.183548,FSRQ,0.3206072077155113,0.6793927922844887
2.4669163,30.542175,2.467757,6.72693,1.1869521,5.922486,-27.349405,FSRQ,0.3758941628038883,0.6241058371961117
2.4830391,28.630884,2.367173,6.925625,0.3832458,2.9314911,-27.034697,FSRQ,0.42395787313580513,0.5760421268641949
2.25013,29.521631,2.195616,7.38774,1.3158618,4.512482,-27.43209,BLL,0.5765841789543629,0.42341582104563713
2.0334194,32.69156,1.9007562,7.775416,0.27569997,3.3307493,-26.691446,BLL,0.7994098532944918,0.20059014670550823
2.4066303,30.41205,2.3572402,6.427722,1.3529274,7.1361103,-25.254004,FSRQ,0.37050661444664,0.62949338555336
2.0818644,31.576462,1.9215297,7.190932,0.18340579,3.286413,-26.240627,BLL,0.6740182228386402,0.3259817771613598
2.202425,31.672516,2.1757958,7.442209,0.28789854,3.0774503,-27.057995,BLL,0.6870589442551136,0.3129410557448864
1.5645863,27.631021,1.485505,9.581522,0.0,2.5444517,-27.631021,BLL,0.9710440807975829,0.028955919202417135
2.420659,28.667652,2.372309,6.4972987,0.3797552,4.5148697,-26.077833,FSRQ,0.37765413895249367,0.6223458610475063
1.7222745,36.277405,1.4935256,9.261211,0.0,2.5743756,-27.141958,BLL,0.9618136687204242,0.038186331279575825
2.0908947,33.252953,2.0836272,7.9807034,0.6074474,3.79596,-26.944897,BLL,0.7523218747228384,0.2476781252771616
1.8392937,36.95658,1.5759633,8.107912,0.35007852,3.744555,-25.569862,BLL,0.8844674909487367,0.11553250905126333
2.0356388,31.610342,1.9974525,7.958919,1.0122861,4.5731883,-26.304222,BLL,0.7322157174348831,0.2677842825651169
2.1915002,31.90483,2.1577265,7.349477,0.4849788,4.20001,-26.392693,BLL,0.6183415092527866,0.38165849074721336
1.9521903,37.762436,1.9245913,8.033729,0.33854106,3.4928,-26.46477,BLL,0.8549275817349553,0.1450724182650447
2.0118403,34.539776,1.8344908,7.7583466,0.0,2.3205218,-26.752117,BLL,0.8635161425918341,0.13648385740816593
2.1391897,33.62025,2.1181843,7.759579,0.113920674,2.5334122,-26.352068,BLL,0.7502315137535334,0.24976848624646664
1.6989886,36.7839,1.5039973,8.077482,0.1352405,2.8248107,-25.83717,BLL,0.9192746113985777,0.08072538860142231
2.718774,27.925755,2.5877788,6.1992292,0.6920767,5.3371263,-26.620293,FSRQ,0.2642429396510124,0.7357570603489876
2.284425,29.339138,2.2754097,7.3846498,0.877021,6.862151,-24.490889,FSRQ,0.4944220297038555,0.5055779702961445
2.2759845,29.271784,2.1764994,6.437342,0.7013914,8.203571,-25.681614,FSRQ,0.3591645509004593,0.6408354490995407
2.3057313,33.24148,2.304374,7.284829,0.40761116,2.9214752,-26.823387,BLL,0.6571326293051243,0.3428673706948757
1.7773603,38.176888,1.7449452,8.67674,0.5005856,3.758558,-25.198565,BLL,0.8824594737961888,0.11754052620381117
2.1243465,30.223248,2.1067593,7.6488132,0.1875079,2.5575795,-27.389194,BLL,0.750931229442358,0.24906877055764198
2.0160286,32.794548,2.017507,8.409126,0.0,2.6538436,-27.32913,BLL,0.8621727954596281,0.1378272045403719
2.4442425,28.899557,2.2972474,6.5858407,1.1106684,5.2459755,-27.391342,FSRQ,0.3470262959599495,0.6529737040400505
2.5042882,32.007076,2.4649873,7.0592113,0.88495827,3.6466687,-26.448433,BLL,0.5022515654563904,0.4977484345436096
2.4682858,29.7002,2.3879142,6.844186,0.32125846,2.7097497,-27.401787,FSRQ,0.45606765151023865,0.5439323484897614
2.824355,28.623623,2.809432,6.1164064,0.60753876,4.5976715,-27.210842,FSRQ,0.2704785168170929,0.7295214831829071
1.8871831,35.575294,1.7504214,7.5499454,0.3618383,4.697152,-25.449444,BLL,0.7619013786315918,0.2380986213684082
1.8979964,27.631021,1.7697359,8.481345,0.0,1.5475755,-27.631021,BLL,0.9023301983252168,0.09766980167478323
2.6518006,30.187086,2.42101,6.630756,0.6766525,3.2399316,-26.344856,FSRQ,0.3954431042075157,0.6045568957924843
2.0037386,36.173805,2.010624,8.246527,0.33219188,2.7088828,-25.68841,BLL,0.8239335361868143,0.1760664638131857
2.0574868,27.631021,1.8251864,7.4250426,0.24929763,2.9887824,-27.631021,BLL,0.7505370192229748,0.24946298077702522
1.6059481,27.631021,1.2868564,9.341322,0.0,2.0366118,-27.631021,BLL,0.9736584438942373,0.02634155610576272
2.615015,29.811705,2.5025735,6.414754,0.7356531,4.3901086,-26.935947,FSRQ,0.3476542830467224,0.6523457169532776
2.0853822,33.78106,2.1184094,8.317441,0.16131525,2.754191,-27.081142,BLL,0.8123805485665798,0.18761945143342018
2.077787,36.657276,2.0846643,7.8026037,0.0,2.3299415,-26.912277,BLL,0.8526871437206864,0.14731285627931356
2.4808364,29.89382,2.3960798,6.8187118,0.660719,4.147402,-26.024635,FSRQ,0.44232577085494995,0.55767422914505
2.3954363,29.337254,2.3177323,7.3929415,0.47141194,3.291438,-27.438171,BLL,0.5509826354682446,0.44901736453175545
1.8611767,34.907883,1.8721251,8.741278,0.0,2.499992,-27.271631,BLL,0.9156750235706568,0.08432497642934322
1.9207456,27.631021,1.7324057,7.619311,0.2235359,3.4678383,-27.631021,BLL,0.8162987641990185,0.18370123580098152
2.110268,27.631021,2.0822167,7.9205284,0.0,2.471002,-27.631021,BLL,0.7665793877094984,0.2334206122905016
2.4051995,29.163746,2.3928285,6.871191,0.57147014,4.261546,-27.04479,FSRQ,0.4323632940649986,0.5676367059350014
2.307248,31.42991,2.2739327,7.3477583,0.44044554,3.3600812,-25.636799,BLL,0.5905164964497089,0.40948350355029106
2.3612006,30.018456,2.215943,6.689074,1.2503871,6.1370206,-26.051218,FSRQ,0.4021679200232029,0.5978320799767971
2.426326,29.287592,2.3188167,6.3256297,0.719489,5.9390774,-27.0493,FSRQ,0.3362346515059471,0.6637653484940529
2.7042546,29.424757,2.5382462,5.903526,0.29869944,3.3251848,-27.095507,FSRQ,0.28356901556253433,0.7164309844374657
2.0288124,33.62025,1.8844868,8.087247,0.26110092,2.7965648,-27.171026,BLL,0.8652046397328377,0.13479536026716232
2.3705597,28.53892,2.2970195,7.1627445,1.394043,4.582961,-27.264534,FSRQ,0.4628515876829624,0.5371484123170376
1.7479995,27.631021,1.5384617,7.8315463,0.27937385,3.7946966,-27.631021,BLL,0.8799519138410687,0.12004808615893126
2.0731394,32.360195,1.8601712,7.55627,0.5085334,3.342094,-26.636534,BLL,0.7785067651420832,0.22149323485791683
2.3445265,30.64699,2.244893,6.542337,0.64525425,5.0406976,-26.436205,FSRQ,0.4307961277663708,0.5692038722336292
2.4857514,29.472973,2.6117597,7.3454638,0.12256467,2.4689426,-27.024452,FSRQ,0.4964248239994049,0.5035751760005951
2.5684044,30.893679,2.5200648,6.545189,0.6177832,5.069475,-27.013407,FSRQ,0.41376200690865517,0.5862379930913448
2.6157267,28.962362,2.541923,5.9845114,0.5228874,5.6559196,-26.762459,FSRQ,0.28181906044483185,0.7181809395551682
2.4375634,31.678171,2.3301733,6.481021,0.5264832,5.396967,-26.909708,FSRQ,0.44699642062187195,0.553003579378128
2.2449338,32.05256,2.2355988,7.5251064,0.22830859,2.7159624,-26.930391,BLL,0.670060608536005,0.329939391463995
2.4573498,28.312721,2.2222016,6.6353,0.47344735,3.5407207,-27.1274,FSRQ,0.3633374199271202,0.6366625800728798
1.9672297,27.631021,1.9070792,8.023717,0.48397428,3.6218903,-27.631021,BLL,0.8114616591483355,0.18853834085166454
2.0410428,31.250223,1.8763921,7.6845303,0.39458913,2.947311,-26.965967,BLL,0.7994884438812733,0.20051155611872673
1.7634733,36.277405,1.6001526,7.9685884,0.46095696,4.2655554,-25.052486,BLL,0.8362224195152521,0.1637775804847479
1.587459,32.520058,1.4586804,9.445842,0.0,1.6751791,-27.442186,BLL,0.9734207431320101,0.026579256867989898
2.0836442,31.610342,1.9414711,7.263115,0.39435452,3.6612043,-26.465128,BLL,0.6722751297056675,0.3277248702943325
2.1230357,32.895313,2.0122194,7.7348957,0.15088654,2.3884335,-27.262617,BLL,0.8146803230047226,0.1853196769952774
1.782507,34.068348,1.5674925,8.212458,0.34190488,3.1553617,-26.043222,BLL,0.8947090925648808,0.10529090743511915
2.0574756,27.631021,2.02011,7.9465685,0.5673469,3.741783,-27.631021,BLL,0.7738431189209223,0.22615688107907772
1.8806382,36.38791,1.8324074,7.2017064,0.4027235,5.840189,-24.922228,BLL,0.6876411959528923,0.3123588040471077
1.7745937,36.62274,1.5859464,7.7437763,0.29125243,3.6094832,-25.499441,BLL,0.8665732396766543,0.13342676032334566
2.851803,29.97152,2.7911077,6.0992684,0.69705945,3.7911708,-26.651451,FSRQ,0.28662995994091034,0.7133700400590897
2.2336452,27.631021,2.055398,7.3831396,0.35677093,2.7985556,-27.631021,BLL,0.6366965621709824,0.36330343782901764
2.3475277,30.039389,2.2397346,6.5087986,0.4384344,4.6128616,-27.110735,FSRQ,0.417081031948328,0.582918968051672
1.8275338,34.171806,1.5592009,7.8884845,0.20353714,2.6286135,-26.44566,BLL,0.9031052999198437,0.09689470008015633
2.3124163,30.018456,2.167266,7.262959,1.3511356,4.4428797,-27.239065,BLL,0.541049350053072,0.458950649946928
1.8383731,35.920578,1.7496107,6.950425,0.23550795,5.825562,-24.708843,BLL,0.6737196147441864,0.3262803852558136
2.778311,31.032446,2.7176359,6.031937,0.481987,3.9617937,-25.756,FSRQ,0.35031653195619583,0.6496834680438042
2.6174104,29.087845,2.5177321,6.2441154,0.42829123,4.1512427,-26.667604,FSRQ,0.3216153457760811,0.6783846542239189
2.0816166,37.174156,2.0595932,8.546972,0.0,2.2158237,-26.773523,BLL,0.8656136300414801,0.13438636995851994
1.881172,35.441795,1.8005332,7.477724,0.437988,4.9368153,-26.008945,BLL,0.7586059290915728,0.24139407090842724
2.09007,34.309776,1.9792128,7.6397867,0.33258033,3.21205,-26.51201,BLL,0.7824585977941751,0.21754140220582485
2.0706573,32.703,2.0519087,7.470397,0.32665446,3.6378684,-27.032207,BLL,0.752555126324296,0.247444873675704
2.37544,29.022291,2.353973,6.8802004,0.5682086,5.226945,-27.335459,FSRQ,0.4428950548171997,0.5571049451828003
2.603368,28.498283,2.4228368,6.158491,0.8954397,5.649544,-27.027678,FSRQ,0.2629314512014389,0.7370685487985611
2.5231397,29.74055,2.13855,6.661716,0.94384855,3.6023,-27.14653,FSRQ,0.3726062998175621,0.6273937001824379
2.3714983,29.620207,2.3522072,6.6611824,0.96741605,5.78789,-25.822973,FSRQ,0.4060249924659729,0.5939750075340271
1.9022596,33.999386,1.9351972,8.402091,0.29047406,2.7699842,-26.61421,BLL,0.8530237274244428,0.14697627257555723
1.9504867,31.836748,1.8035328,7.280091,0.12170427,2.8390653,-26.598833,BLL,0.7803483121097088,0.21965168789029121
1.9639312,27.631021,1.9417347,8.434019,0.40598354,2.722902,-27.631021,BLL,0.8524435264989734,0.14755647350102663
1.9295958,35.51775,1.9224851,8.263884,0.17277744,2.6319308,-26.310612,BLL,0.8427484724670649,0.15725152753293514
1.9214121,33.39064,1.7500224,7.283324,0.7857984,6.271571,-26.38791,BLL,0.6632707603275776,0.3367292396724224
2.462668,28.887175,2.4720619,7.012058,0.0,2.0955222,-27.145609,FSRQ,0.47694457694888115,0.5230554230511189
2.1018434,27.631021,2.1270316,7.8399496,0.43737614,2.931801,-27.631021,BLL,0.7226964700967073,0.27730352990329266
1.7394431,36.03568,1.3804219,8.417897,0.0,2.575203,-27.192442,BLL,0.9608992747962475,0.03910072520375252
2.124953,27.631021,2.1192398,8.397588,0.31376898,2.9180686,-27.631021,BLL,0.7962439004331827,0.20375609956681728
1.8587654,27.631021,1.7710145,8.22622,0.32716095,2.8089302,-27.631021,BLL,0.8829374415799975,0.11706255842000246
1.9006584,36.530647,1.8694613,8.799504,0.3103645,2.935634,-26.710411,BLL,0.8914044564589858,0.1085955435410142
2.327703,27.631021,2.323369,7.2946873,0.3089878,2.886136,-27.631021,BLL,0.5437283851206303,0.45627161487936974
2.3115828,31.995707,2.263523,6.665198,0.18745932,4.8932753,-24.178701,FSRQ,0.44070758670568466,0.5592924132943153
2.0968673,27.631021,2.089753,7.847029,0.0,2.245369,-27.631021,BLL,0.7626322768628597,0.23736772313714027
2.3874397,31.520042,2.3615127,7.1937895,0.21286342,2.6104982,-26.734322,BLL,0.5619012527167797,0.4380987472832203
2.2739604,32.737324,2.321151,7.5640655,0.48801428,3.1276112,-27.48407,BLL,0.6674351543188095,0.3325648456811905
1.7400688,36.24287,1.7337339,9.034227,0.0,2.4927678,-26.876205,BLL,0.9345929161645472,0.0654070838354528
1.9038485,37.405552,1.8106827,8.02436,0.39738616,3.490177,-27.218643,BLL,0.9015941210091114,0.0984058789908886
2.1414793,31.53696,2.220561,7.9634705,1.0373366,3.072528,-27.074883,BLL,0.7237514350563288,0.2762485649436712
1.7330644,37.53219,1.6483959,7.633755,0.43464538,5.751591,-24.84145,BLL,0.7822894603013992,0.21771053969860077
2.3774567,29.720346,2.3297915,6.8232894,0.80587757,5.669257,-27.11233,FSRQ,0.4166310951113701,0.5833689048886299
1.79883,27.631021,1.7724652,8.321055,0.0,1.9326864,-27.631021,BLL,0.9040822833776474,0.0959177166223526
1.9166012,27.631021,1.8228208,8.306906,0.0,2.2215924,-27.631021,BLL,0.8821757445111871,0.11782425548881292
2.1497757,30.871544,2.1215103,7.404396,0.1701378,2.7052176,-26.633057,BLL,0.6501463912427425,0.34985360875725746
2.4435446,29.821924,2.4205203,6.681051,1.0401707,5.4445043,-26.41008,FSRQ,0.3781476840376854,0.6218523159623146
2.3641138,28.83181,2.2214794,6.2171593,0.81186295,7.8380537,-26.908648,FSRQ,0.31680748611688614,0.6831925138831139
1.8743973,27.631021,1.6165236,8.078927,0.0,2.2055464,-27.631021,BLL,0.888820624910295,0.11117937508970499
2.4685466,31.362434,2.4107792,6.4245706,0.8438564,6.2046995,-26.371374,FSRQ,0.39274824038147926,0.6072517596185207
2.1975346,32.931965,1.9368434,7.117654,0.2467429,3.0496824,-26.827023,BLL,0.7419281248003244,0.25807187519967556
1.9293547,27.631021,2.04882,8.617276,0.0,2.9266062,-27.631021,BLL,0.865530158393085,0.134469841606915
2.3029833,29.89382,2.2176058,6.323908,1.0616913,9.359147,-25.67518,FSRQ,0.31236885488033295,0.687631145119667
2.1436517,30.717186,2.0638049,7.085027,0.4919779,4.5816565,-25.32183,BLL,0.537256583571434,0.462743416428566
2.0849051,32.98925,2.061585,7.8227344,0.0,2.44824,-26.763351,BLL,0.7740758024156094,0.22592419758439064
2.1280828,30.640423,2.0343318,6.7217135,0.26308033,4.957299,-25.755932,FSRQ,0.4884423650801182,0.5115576349198818
1.9100853,35.690384,1.8829638,7.959659,0.24412549,2.9721057,-26.367912,BLL,0.846696394495666,0.15330360550433397
2.3555508,31.995707,2.3550558,7.245689,0.5981821,3.8481996,-27.22054,BLL,0.5686877779662609,0.4313122220337391
1.6697866,36.404026,1.5234114,9.111995,0.0,2.4815054,-26.222826,BLL,0.9471320128068328,0.05286798719316721
2.1463768,27.631021,2.1026232,7.847949,0.0,1.198079,-27.631021,BLL,0.7537282276898623,0.24627177231013775
2.470691,29.541216,2.3933318,6.316827,0.5903902,6.783538,-26.473507,FSRQ,0.3574985936284065,0.6425014063715935
2.425232,30.805262,2.4109075,7.294844,0.14988549,2.644336,-26.31722,BLL,0.5321871303021908,0.4678128696978092
2.4630988,27.631021,2.4451113,6.8555384,0.5155477,3.477012,-27.631021,FSRQ,0.4201238788664341,0.5798761211335659
1.7469068,38.925213,1.6178652,8.0235815,0.2906088,3.0476441,-25.500685,BLL,0.9162545017898083,0.08374549821019173
1.986403,33.01217,1.8988447,8.135079,0.19434643,2.734205,-27.118505,BLL,0.8613060573115945,0.1386939426884055
2.3618157,29.282936,2.2523005,6.7613735,0.81917524,7.0091786,-25.070957,FSRQ,0.4010097421705723,0.5989902578294277
2.2788756,29.089611,2.2019026,6.734861,0.7156373,7.081765,-26.58274,FSRQ,0.4090377911925316,0.5909622088074684
1.9903544,27.631021,1.8429254,7.9940886,0.11880583,2.5235884,-27.631021,BLL,0.8392240181565285,0.16077598184347153
2.29179,31.81407,2.2570221,7.3579655,0.0,1.9828366,-27.19687,BLL,0.6820359230041504,0.3179640769958496
2.0698173,33.24148,1.8909712,7.3393717,0.56932986,3.842674,-26.886944,BLL,0.7647070754319429,0.23529292456805706
2.6578333,29.386515,2.629136,6.3729305,0.93464273,4.7056985,-27.298725,FSRQ,0.3130219131708145,0.6869780868291855
2.5368714,30.11299,2.5128167,6.5413933,0.43816537,4.0037932,-26.780802,FSRQ,0.40520476549863815,0.5947952345013618
2.1489131,30.11299,2.061106,7.6500893,0.6543083,3.6509736,-25.957228,BLL,0.6552237309515476,0.3447762690484524
2.1314054,33.77187,2.114639,7.508751,0.0,2.2422042,-26.875944,BLL,0.7738606128841639,0.22613938711583614
1.9193853,36.02417,1.80618,7.841915,0.27402762,2.8148603,-26.645765,BLL,0.8780213641002774,0.12197863589972258
2.1859684,31.520042,2.1514728,7.4133515,0.28895733,2.7781863,-27.04916,BLL,0.6951252277940512,0.30487477220594883
2.413505,29.49433,2.3149874,6.547516,0.25965118,3.7497723,-26.843443,FSRQ,0.4095134325325489,0.5904865674674511
2.4803402,29.163746,2.5563078,6.9511156,0.99253565,6.9415374,-25.908222,FSRQ,0.4027765095233917,0.5972234904766083
1.9351339,37.417065,1.8861018,8.500324,0.052155018,2.709483,-26.94926,BLL,0.8985306704416871,0.10146932955831289
1.9011782,36.530647,1.7952203,7.526678,0.21537288,3.8414443,-25.617954,BLL,0.8168523870408535,0.1831476129591465
2.0376923,31.183062,1.9412173,7.648793,0.13555937,2.4098554,-26.563095,BLL,0.7591237593442202,0.24087624065577984
1.9429656,35.39116,1.7501317,7.644829,0.8358144,4.2583013,-25.995745,BLL,0.7995472569018602,0.20045274309813976
2.023999,30.973522,1.9651836,7.391802,0.31108257,5.339536,-25.444471,BLL,0.5587474890053272,0.4412525109946728
2.5310512,29.218306,2.4330432,6.4433775,0.68170226,6.3411655,-25.500822,FSRQ,0.34516050666570663,0.6548394933342934
2.1160614,31.7008,2.0012417,7.108476,0.47635692,5.067862,-26.305954,BLL,0.5782792903482914,0.4217207096517086
1.9306934,33.069477,1.8846914,8.098299,0.3561811,3.0366316,-26.670574,BLL,0.8413713537156582,0.1586286462843418
2.372391,29.273642,2.3223906,7.13239,1.3883235,7.5258365,-25.584574,FSRQ,0.4231871888041496,0.5768128111958504
2.5574622,28.656542,2.5085003,6.311732,0.6680762,5.2758365,-26.742205,FSRQ,0.31418410688638687,0.6858158931136131
2.2820444,30.018456,2.1243875,6.809314,1.9104341,7.587281,-25.225735,FSRQ,0.41768981888890266,0.5823101811110973
2.5578847,29.463295,2.4917936,6.820854,0.629681,3.6784854,-27.354156,FSRQ,0.40602342411875725,0.5939765758812428
1.9710182,27.631021,1.785247,8.351512,0.8549305,3.094858,-27.631021,BLL,0.8543876567855477,0.14561234321445227
2.1827435,28.822172,2.1545336,7.4606805,0.2808846,2.8164248,-26.853207,BLL,0.6093474924564362,0.39065250754356384
1.8588445,38.31504,1.4128306,8.65033,0.0,2.4584548,-26.934488,BLL,0.9586910349316895,0.0413089650683105
2.2153473,29.273642,2.1202097,6.8369083,0.95006627,6.2161903,-25.805887,FSRQ,0.4370204024016857,0.5629795975983143
2.480704,29.502117,2.47405,6.8900304,0.5322614,3.6997929,-26.88475,FSRQ,0.438637126237154,0.561362873762846
2.179618,32.520058,2.1420848,7.42538,0.5045322,4.122154,-26.41281,BLL,0.6459822840988636,0.3540177159011364
2.3574116,29.273642,2.3236585,7.5238705,0.9284181,5.6331334,-25.805311,BLL,0.5396280325949192,0.4603719674050808
1.8607261,27.631021,1.5371175,8.085162,0.0,1.9271498,-27.631021,BLL,0.898976937867701,0.10102306213229895
1.9305464,33.367687,1.739459,7.327455,0.28900564,3.616176,-26.49736,BLL,0.8029050007462502,0.19709499925374985
2.2412722,31.026882,2.1464396,7.644045,0.33767593,2.6823766,-26.610573,BLL,0.6436765380203724,0.3563234619796276
1.9025718,27.631021,1.8568187,8.024438,0.0,2.1277604,-27.631021,BLL,0.856890482828021,0.14310951717197895
1.9507058,27.631021,1.8940463,8.124497,0.09791613,2.5507927,-27.631021,BLL,0.8519928650930524,0.1480071349069476
2.0253763,30.982409,2.0328176,8.287593,0.8829986,3.147669,-27.34813,BLL,0.8054203242063522,0.19457967579364777
2.517818,29.352354,2.4175527,6.2046633,0.5337465,4.820698,-26.064514,FSRQ,0.33289025723934174,0.6671097427606583
2.501558,29.821924,2.4855828,6.922953,0.6112043,3.389036,-25.846403,FSRQ,0.46908965706825256,0.5309103429317474
1.7175813,27.631021,1.4628757,8.430401,0.0,2.5272744,-27.631021,BLL,0.9308613394387066,0.06913866056129336
1.8876609,34.63179,1.7330236,7.6558948,0.08439101,2.5065892,-26.70889,BLL,0.885811016894877,0.11418898310512304
2.47599,28.353365,2.3724067,6.4576216,0.7005384,4.6757073,-27.14191,FSRQ,0.3256336376070976,0.6743663623929024
2.4127212,30.11299,2.409631,7.1856117,0.42871425,2.9974828,-27.42572,BLL,0.5235342420637608,0.47646575793623924
2.3163612,29.7002,2.2766523,7.4641027,0.0,2.3247905,-26.569078,BLL,0.5825098231434822,0.4174901768565178
2.300774,29.339138,2.1936252,6.578588,0.9649051,7.6086826,-24.901548,FSRQ,0.38769103959202766,0.6123089604079723
2.6861355,28.887175,2.6667123,6.395364,0.60124314,3.0726874,-26.797148,FSRQ,0.321512833237648,0.678487166762352
2.2591548,29.057083,2.1887255,7.5262337,1.2553804,4.087513,-27.228472,BLL,0.5985252968966961,0.4014747031033039
1.9631815,31.497492,1.9490122,8.281915,0.0,2.6605961,-27.291212,BLL,0.8627869766205549,0.13721302337944508
2.0389044,36.910534,2.0702348,7.9140716,0.20535062,2.858327,-26.709318,BLL,0.8431417662650347,0.15685823373496532
2.0250196,32.47436,1.951521,7.036751,0.39159352,6.2883267,-25.887333,BLL,0.5438840687274933,0.4561159312725067
1.9228348,27.631021,1.8166791,8.425123,0.16191155,2.5052774,-27.631021,BLL,0.8881110725924373,0.11188892740756273
1.9446095,27.631021,1.7830362,7.6843576,0.33894488,3.7701511,-27.631021,BLL,0.8023293744772673,0.19767062552273273
1.7426077,38.62588,1.6403075,7.6286793,0.09756737,2.732628,-25.324316,BLL,0.9069487499073148,0.09305125009268522
2.322654,30.060364,2.3086064,6.997937,0.3561917,3.8969913,-26.369787,BLL,0.5056531019508839,0.49434689804911613
1.8920426,36.84146,1.7959372,7.938903,0.39580816,4.4515104,-25.915155,BLL,0.8299899790436029,0.17001002095639706
1.8235426,39.823215,1.8101964,8.2384405,0.05787275,2.4298918,-24.961761,BLL,0.9069181624799967,0.09308183752000332
2.433743,28.623623,2.332176,6.6286936,0.9658591,5.0261455,-27.180262,FSRQ,0.3448720946907997,0.6551279053092003
2.2578566,27.631021,2.2316313,7.5654187,0.26189375,2.6556096,-27.631021,BLL,0.6193490959703922,0.3806509040296078
2.043536,30.734774,1.9289061,6.985403,0.16768688,3.7408435,-26.329655,BLL,0.6197954975068569,0.3802045024931431
2.3786805,29.96216,2.3129723,6.312834,0.59309894,7.351324,-26.07146,FSRQ,0.37218548730015755,0.6278145126998425
2.2006464,35.345127,2.219007,7.3996286,0.37237608,3.1378078,-26.540525,BLL,0.7600268889218569,0.23997311107814312
1.8883646,33.24148,1.8902434,8.517658,0.47274783,2.5796914,-27.177767,BLL,0.890239667147398,0.109760332852602
2.0864985,29.945545,2.040587,7.734517,0.46485555,3.2605927,-27.247147,BLL,0.7414562162011862,0.2585437837988138
2.3603816,30.498686,2.316924,7.419594,0.54352504,3.12833,-27.017149,BLL,0.5592151917517185,0.4407848082482815
2.5961242,29.472973,2.98243,7.0958667,0.32702073,3.0379074,-25.57013,FSRQ,0.43497027829289436,0.5650297217071056
2.088499,27.631021,2.0798771,7.9772644,0.6683275,3.0235267,-27.631021,BLL,0.7523212004452944,0.24767879955470562
2.598346,28.903698,2.571291,6.6852555,0.31398246,3.1862242,-26.581747,FSRQ,0.39315082505345345,0.6068491749465466
2.0458844,31.227821,1.9475096,7.0585704,0.22820066,4.853757,-26.132105,BLL,0.5813020393252373,0.4186979606747627
1.8908653,39.97288,1.8824706,8.126272,0.19409473,2.5025997,-24.766325,BLL,0.8941984977573156,0.10580150224268436
1.809284,33.872974,1.6721773,8.076744,0.40499413,3.9118328,-26.19712,BLL,0.8528833892196417,0.14711661078035831
2.3778336,29.560865,2.356583,7.144007,0.0,2.2560952,-26.582283,BLL,0.5166492983698845,0.4833507016301155
2.0582666,32.520058,1.97166,7.738091,0.17927954,2.4459352,-26.98396,BLL,0.8100197650492191,0.18998023495078087
1.9645083,33.344738,1.8844153,8.311852,0.0,2.2997842,-27.063822,BLL,0.8769281981512904,0.12307180184870958
2.0539155,29.740551,1.897792,7.3057537,0.29586396,3.1905267,-26.96493,BLL,0.7002787087112665,0.2997212912887335
2.2088299,29.472973,2.125987,7.175723,0.54112923,5.152792,-26.975584,BLL,0.5567129924893379,0.4432870075106621
2.6271527,27.631021,2.8030183,6.9359837,0.23473465,2.6536713,-27.631021,FSRQ,0.3676338791847229,0.6323661208152771
